635,-2899.63,0.0004024,0.365369,,5
636,-2900.33,0.0004025,0.365779,,6
637,-2896.41,0.0004842,0.36627,,7
638,-2916.94,0.0004083,0.366689,,8
639,-2900.53,0.0005073,0.367204,,9
640,-2905.54,0.0004137,0.367626,,10
641,-2891.63,0.0005044,0.368138,,1
642,-2897.91,0.0004085,0.368555,,2
643,-2903.23,0.0004757,0.369038,,3
644,-2890.2,0.0004007,0.369446,,4
645,-2883.76,0.0003955,0.369848,,5
646,-2887.76,0.0004466,0.37032,,6
647,-2891.95,0.000407,0.370735,,7
648,-2886.88,0.0005325,0.371275,,8
649,-2895.53,0.0004177,0.371701,,9
650,-2901.85,0.0005068,0.372216,,10
651,-2904.12,0.0004112,0.372634,,1
652,-2899.07,0.0005096,0.373151,,2
653,-2888.81,0.0003965,0.373556,,3
654,-2893.12,0.000479,0.374042,,4
655,-2897.5,0.0004082,0.374458,,5
656,-2908.64,0.0004527,0.374918,,6
657,-2900.83,0.0008679,0.375794,,7
658,-2895.67,0.0011449,0.376988,,8
659,-2887.52,0.000696,0.377704,,9
660,-2876.23,0.0007158,0.378436,,10
661,-2897.72,0.0007521,0.379203,,1
662,-2894.84,0.0007219,0.379939,,2
663,-2890.94,0.000678,0.380631,,3
664,-2888.11,0.0007216,0.381366,,4
665,-2891.61,0.0008777,0.382258,,5
666,-2900.86,0.0007582,0.383032,,6
667,-2885.23,0.0004054,0.383451,,7
668,-2881.69,0.0004384,0.383896,,8
669,-2890.6,0.0004174,0.384335,,9
670,-2893.29,0.0004065,0.384749,,10
671,-2882.46,0.0004793,0.385235,,1
672,-2878.18,0.0004004,0.385646,,2
673,-2879.99,0.0004653,0.386119,,3
674,-2873.48,0.0003986,0.386526,,4
675,-2886.73,0.0004318,0.386964,,5
676,-2871,0.0003982,0.38737,,6
677,-2875.32,0.0004886,0.387865,,7
678,-2878.02,0.0004364,0.38832,,8
679,-2864.11,0.0004085,0.388738,,9
680,-2871.77,0.0004549,0.3892,,10
681,-2869.09,0.0004088,0.389617,,1
682,-2868.8,0.0004591,0.390083,,2
683,-2888.57,0.0004231,0.390515,,3
684,-2888.74,0.0004738,0.390996,,4
685,-2883.21,0.0004199,0.391427,,5
686,-2881.84,0.0004669,0.391902,,6
687,-2861.86,0.0004123,0.392325,,7
688,-2887.67,0.0004059,0.392739,,8
689,-2871.88,0.0004376,0.393183,,9
690,-2864.09,0.0003952,0.39359,,10
691,-2872.76,0.0004826,0.394081,,1
692,-2872.57,0.0004085,0.394501,,2
693,-2867.86,0.0004399,0.394948,,3
694,-2871.56,0.0004028,0.395358,,4
695,-2871.31,0.0004084,0.395773,,5
696,-2871.76,0.0004395,0.396223,,6
697,-2874.37,0.000402,0.396632,,7
698,-2854.8,0.000714,0.397353,,8
699,-2860.38,0.0007948,0.398173,,9
700,-2875.41,0.0004267,0.398616,,10
701,-2877.01,0.000496,0.399121,,1
702,-2880.12,0.0004212,0.399554,,2
703,-2870.05,0.0005194,0.400081,,3
704,-2868.88,0.0004401,0.400532,,4
705,-2858.44,0.0004396,0.40098,,5
706,-2878.95,0.0004073,0.401395,,6
707,-2885.28,0.0004583,0.40186,,7
708,-2875.01,0.0004187,0.40229,,8
709,-2885.73,0.0004079,0.402706,,9
710,-2894.63,0.0004909,0.403204,,10
711,-2875.56,0.0004002,0.403615,,1
712,-2871.58,0.0004522,0.404075,,2
713,-2853.05,0.0004539,0.404536,,3
714,-2858.29,0.0004557,0.405,,4
715,-2860.52,0.0004015,0.405409,,5
716,-2847.37,0.0005025,0.405918,,6
717,-2860.49,0.0004149,0.406342,,7
718,-2844.63,0.0003919,0.406741,,8
719,-2858.82,0.0004638,0.407211,,9
720,-2844.2,0.0003993,0.407618,,10
721,-2861.16,0.000465,0.40809,,1
722,-2835.3,0.0003893,0.408487,,2
723,-2842.51,0.0005545,0.409049,,3
724,-2854.55,0.0010697,0.410131,,4
725,-2858.52,0.0004982,0.41067,,5
726,-2856.53,0.0004372,0.411117,,6
727,-2860.82,0.0004237,0.41155,,7
728,-2835.71,0.0004482,0.412005,,8
729,-2856.94,0.0004164,0.41243,,9
730,-2856.85,0.0004506,0.412888,,10
731,-2841.66,0.0004075,0.413303,,1
732,-2855.34,0.0004568,0.413767,,2
733,-2848.31,0.0004135,0.414189,,3
734,-2829.47,0.0004054,0.414601,,4
735,-2842.93,0.000461,0.415069,,5
736,-2837.62,0.0004097,0.41549,,6
737,-2839.06,0.0004463,0.415944,,7
738,-2856.74,0.0004265,0.416378,,8
739,-2839.06,0.0004085,0.416794,,9
740,-2851.2,0.0004112,0.417213,,10
741,-2839.67,0.0004062,0.417626,,1
742,-2837.1,0.000588,0.418221,,2
743,-2847.2,0.0004149,0.41865,,3
744,-2858.47,0.000514,0.419171,,4
745,-2841.74,0.0004644,0.419648,,5
746,-2841.01,0.0005627,0.420218,,6
747,-2847.89,0.0005341,0.420767,,7
748,-2839.07,0.0004926,0.421274,,8
749,-2848.13,0.0006379,0.421925,,9
750,-2841.85,0.0007512,0.422698,,10
751,-2843.06,0.0007063,0.423426,,1
752,-2834.27,0.0006637,0.424106,,2
753,-2829.88,0.0006672,0.424784,,3
754,-2858.85,0.0006742,0.425469,,4
755,-2841.79,0.0006713,0.426149,,5
756,-2841.67,0.0006628,0.426822,,6
757,-2833.1,0.0006504,0.427496,,7
758,-2849.22,0.0006815,0.428187,,8
759,-2835.62,0.000657,0.428858,,9
760,-2839.64,0.0006636,0.429532,,10
761,-2845.87,0.0006538,0.430203,,1
762,-2850.49,0.0006224,0.430836,,2
763,-2833.43,0.0006236,0.431469,,3
764,-2842.11,0.0006191,0.432098,,4
765,-2837.08,0.0006101,0.432717,,5
766,-2852.2,0.0005741,0.433299,,6
767,-2845.2,0.0004184,0.433743,,7
768,-2840.59,0.0004823,0.434233,,8
769,-2832.93,0.0003995,0.434644,,9
770,-2833.15,0.0004258,0.435077,,10
771,-2836.55,0.0005141,0.435598,,1
772,-2827.54,0.0003986,0.436004,,2
773,-2854.24,0.0005481,0.436559,,3
774,-2835.23,0.0003977,0.436964,,4
775,-2845.21,0.0004808,0.437452,,5
776,-2852.79,0.0004632,0.437926,,6
777,-2844.52,0.0005231,0.438457,,7
778,-2828.28,0.0003943,0.438862,,8
779,-2840.29,0.0006781,0.439547,,9
780,-2831.54,0.0006988,0.440258,,10
781,-2819.79,0.0003936,0.440663,,1
782,-2830.5,0.0004705,0.441141,,2
783,-2842.44,0.0003966,0.441545,,3
784,-2846.11,0.0005179,0.44207,,4
785,-2841.25,0.0005608,0.442643,,5
786,-2847.27,0.0006396,0.443298,,6
787,-2849.27,0.0010458,0.444361,,7
788,-2840.55,0.0008662,0.445267,,8
789,-2851.82,0.000739,0.446024,,9
790,-2848.42,0.0007781,0.446819,,10
791,-2835.22,0.0004399,0.447282,,1
792,-2828.73,0.0005674,0.447858,,2
793,-2839.94,0.0006897,0.448562,,3
794,-2828.63,0.0006532,0.449228,,4
795,-2839.52,0.0006901,0.449927,,5
796,-2835.66,0.0006655,0.450606,,6
797,-2831.14,0.0006404,0.451256,,7
798,-2833.16,0.0006208,0.451886,,8
799,-2832.84,0.0006086,0.452504,,9
800,-2833.57,0.0006667,0.453179,,10
801,-2841.71,0.0007942,0.45399,,1
802,-2827.86,0.0007385,0.454756,,2
803,-2831.24,0.0007506,0.455534,,3
804,-2849.21,0.000769,0.456331,,4
805,-2819.67,0.0007946,0.457158,,5
806,-2832.12,0.000782,0.457968,,6
807,-2827.55,0.0007628,0.458746,,7
808,-2823.26,0.000732,0.459492,,8
809,-2824.31,0.0007131,0.460219,,9
810,-2847.57,0.0007243,0.460957,,10
811,-2847.81,0.0007073,0.461676,,1
812,-2828.17,0.0007097,0.462397,,2
813,-2819.64,0.0007156,0.463125,,3
814,-2836.95,0.0007282,0.463865,,4
815,-2835.87,0.0006527,0.46453,,5
816,-2843.91,0.0006466,0.465196,,6
817,-2832.63,0.0006516,0.465861,,7
818,-2829.46,0.0006525,0.466524,,8
819,-2829.96,0.0006355,0.467171,,9
820,-2834.99,0.0006292,0.467811,,10
821,-2844.99,0.0006799,0.468504,,1
822,-2846.63,0.0006878,0.469211,,2
823,-2837.46,0.0006926,0.469918,,3
824,-2832.52,0.0006823,0.470612,,4
825,-2830.09,0.0008114,0.471444,,5
826,-2835.38,0.0007754,0.472258,,6
827,-2839.88,0.0007375,0.473028,,7
828,-2836.19,0.0007382,0.47379,,8
829,-2839.12,0.0007481,0.474563,,9
830,-2841.65,0.0007254,0.475315,,10
831,-2839.74,0.0007435,0.476078,,1
832,-2828.21,0.0007163,0.476815,,2
833,-2840.12,0.0007342,0.477567,,3
834,-2817.76,0.0007287,0.478312,,4
835,-2817.19,0.0006597,0.478993,,5
836,-2831.52,0.0007174,0.479721,,6
837,-2829.92,0.000646,0.480376,,7
838,-2829.55,0.0004104,0.480799,,8
839,-2826.61,0.0004874,0.481294,,9
840,-2834,0.0004253,0.481731,,10
841,-2824.47,0.0004482,0.482187,,1
842,-2825.21,0.0004567,0.482655,,2
843,-2829.29,0.0004172,0.483081,,3
844,-2836.19,0.0004356,0.483524,,4
845,-2823.03,0.0004163,0.483948,,5
846,-2815.97,0.0004309,0.484387,,6
847,-2821.89,0.0004233,0.484821,,7
848,-2821.75,0.0004351,0.485264,,8
849,-2819.99,0.0004242,0.485697,,9
850,-2832.63,0.0004301,0.486135,,10
851,-2820.17,0.0004243,0.486567,,1
852,-2817.12,0.000463,0.487038,,2
853,-2825.7,0.0005687,0.487614,,3
854,-2820.46,0.0007613,0.488387,,4
855,-2822.29,0.0007641,0.489185,,5
856,-2824.88,0.0004664,0.489671,,6
857,-2809.48,0.0004412,0.490125,,7
858,-2819.62,0.0006286,0.490785,,8
859,-2822.64,0.0005775,0.491382,,9
860,-2809.5,0.0004272,0.491826,,10
861,-2803.09,0.0005688,0.492404,,1
862,-2816.1,0.0004783,0.492894,,2
863,-2813.72,0.0004786,0.493381,,3
864,-2812.8,0.0003984,0.493787,,4
865,-2804.56,0.000475,0.494269,,5
866,-2810.56,0.0003993,0.494679,,6
867,-2822.9,0.0003996,0.495086,,7
868,-2808.42,0.0005658,0.495659,,8
869,-2816.47,0.0004046,0.496071,,9
870,-2796.3,0.0005653,0.496643,,10
871,-2803.52,0.0006656,0.497316,,1
872,-2802.77,0.0006309,0.497974,,2
873,-2807.03,0.000696,0.498683,,3
874,-2806.38,0.0006979,0.499398,,4
875,-2801.57,0.0006726,0.500083,,5
876,-2795.6,0.0006779,0.500771,,6
877,-2807.33,0.0006804,0.501466,,7
878,-2812.44,0.0006807,0.50217,,8
879,-2808.86,0.0006369,0.502818,,9
880,-2804.71,0.0006783,0.503506,,10
881,-2800.68,0.0006332,0.504155,,1
882,-2806.55,0.0007205,0.504888,,2
883,-2799.92,0.0007265,0.505642,,3
884,-2812.93,0.0007872,0.506452,,4
885,-2832.39,0.000726,0.507207,,5
886,-2802.88,0.0007055,0.507933,,6
887,-2828.24,0.0007503,0.508704,,7
888,-2808.8,0.0007269,0.509456,,8
889,-2814.29,0.000715,0.510196,,9
890,-2799.14,0.0007042,0.510921,,10
891,-2793.29,0.0007303,0.511668,,1
892,-2794.97,0.0007277,0.512414,,2
893,-2810.52,0.0007297,0.513163,,3
894,-2801.02,0.0007003,0.513882,,4
895,-2813.76,0.0007332,0.514633,,5
896,-2791.18,0.0007067,0.515357,,6
897,-2794.93,0.0007044,0.516084,,7
898,-2801.25,0.0007411,0.516846,,8
899,-2808.01,0.0007386,0.517606,,9
900,-2811.2,0.0007483,0.518373,,10
901,-2801.45,0.0007071,0.5191,,1
902,-2802.73,0.000719,0.519836,,2
903,-2810.5,0.0007239,0.520575,,3
904,-2788.77,0.0007611,0.521354,,4
905,-2805.79,0.0007762,0.52216,,5
906,-2802.93,0.0006836,0.52288,,6
907,-2810.19,0.0006818,0.523575,,7
908,-2818.81,0.0006767,0.524261,,8
909,-2804.01,0.0006168,0.524888,,9
910,-2818.41,0.0006332,0.525531,,10
911,-2796.4,0.0006116,0.526152,,1
912,-2816.21,0.0006253,0.526794,,2
913,-2794.19,0.0006167,0.527419,,3
914,-2795.75,0.0006069,0.528035,,4
915,-2788.35,0.0006285,0.528673,,5
916,-2785.88,0.0006832,0.529366,,6
917,-2787.91,0.0007043,0.530093,,7
918,-2797.2,0.0007033,0.530816,,8
919,-2790.16,0.0006584,0.531543,,9
920,-2791.4,0.0007084,0.532274,,10
921,-2810.64,0.0006679,0.532967,,1
922,-2813.92,0.0006326,0.533615,,2
923,-2814.77,0.0006343,0.53426,,3
924,-2803.84,0.0006219,0.534892,,4
925,-2796.85,0.0006147,0.535516,,5
926,-2805.78,0.0006166,0.536142,,6
927,-2811.16,0.0006111,0.536762,,7
928,-2800.83,0.0006109,0.537382,,8
929,-2810.82,0.0007092,0.5381,,9
930,-2807.32,0.0006839,0.5388,,10
931,-2810.14,0.0006872,0.5395,,1
932,-2816.77,0.0006699,0.540181,,2
933,-2797.64,0.0006752,0.540865,,3
934,-2792.72,0.0006569,0.541535,,4
935,-2792.92,0.0006617,0.542206,,5
936,-2785.63,0.0006196,0.542836,,6
937,-2803.43,0.0006242,0.543469,,7
938,-2797.93,0.0006192,0.544097,,8
939,-2807.35,0.000622,0.544728,,9
940,-2795.93,0.0006165,0.545353,,10
941,-2803.33,0.0005766,0.545939,,1
942,-2796.06,0.0004313,0.546382,,2
943,-2797.22,0.0004528,0.546843,,3
944,-2792.37,0.0004211,0.547276,,4
945,-2805.96,0.0005154,0.547799,,5
946,-2804.4,0.0006596,0.548472,,6
947,-2796.05,0.0006629,0.549144,,7
948,-2803.8,0.0006295,0.549788,,8
949,-2799.82,0.0006154,0.550413,,9
950,-2796.09,0.0007145,0.551136,,10
951,-2798.89,0.0006973,0.551849,,1
952,-2786.86,0.0005925,0.552462,,2
953,-2782.78,0.0004736,0.55295,,3
954,-2801.05,0.0004268,0.55339,,4
955,-2808.56,0.0004549,0.553853,,5
956,-2807.88,0.0004637,0.554329,,6
957,-2817.32,0.000614,0.554955,,7
958,-2796.24,0.0006494,0.555619,,8
959,-2805.66,0.0006478,0.556277,,9
960,-2799.52,0.0006482,0.556934,,10
961,-2789.03,0.0006311,0.557575,,1
962,-2804.65,0.0006232,0.558207,,2
963,-2796.47,0.0006199,0.558836,,3
964,-2792.05,0.0006166,0.559461,,4
965,-2794.07,0.0006357,0.560106,,5
966,-2813.29,0.0006373,0.560752,,6
967,-2799.6,0.0006157,0.561377,,7
968,-2798.45,0.0006938,0.56208,,8
969,-2789.94,0.0006947,0.562788,,9
970,-2809.92,0.000779,0.563584,,10
971,-2811,0.0007725,0.564382,,1
972,-2801.78,0.0007775,0.565175,,2
973,-2793.03,0.0007714,0.565962,,3
974,-2799.9,0.0007642,0.566742,,4
975,-2804.75,0.0007487,0.567512,,5
976,-2802.54,0.0006613,0.568198,,6
977,-2798.99,0.0006889,0.568904,,7
978,-2787.49,0.0006928,0.569613,,8
979,-2801.46,0.0007026,0.570334,,9
980,-2796.09,0.0007766,0.571129,,10
981,-2798.62,0.0007811,0.571929,,1
982,-2789.77,0.0007314,0.572681,,2
983,-2797.72,0.000634,0.573335,,3
984,-2795.36,0.0006794,0.574028,,4
985,-2801.15,0.0007534,0.574798,,5
986,-2793.26,0.0007564,0.575575,,6
987,-2804.8,0.0007621,0.576364,,7
988,-2797.28,0.0007667,0.57715,,8
989,-2803.29,0.0007839,0.577955,,9
990,-2791.8,0.0014779,0.579452,,10
991,-2805.22,0.0006872,0.580169,,1
992,-2814.77,0.0006975,0.580885,,2
993,-2786.22,0.0006956,0.581596,,3
994,-2793.02,0.0006318,0.582237,,4
995,-2786.29,0.00062,0.582868,,5
996,-2790.01,0.0006143,0.583492,,6
997,-2806.89,0.0006225,0.584124,,7
998,-2794.26,0.0006125,0.584746,,8
999,-2784.86,0.0006238,0.585379,,9
1000,-2791.45,0.0006195,0.586007,,10
1001,-2799.63,0.0006563,0.586673,,1
1002,-2812.44,0.0004458,0.587133,,2
1003,-2790.48,0.0004254,0.587567,,3
1004,-2801.15,0.0004425,0.588017,,4
1005,-2799.77,0.0004331,0.588459,,5
1006,-2807.19,0.0004463,0.588913,,6
1007,-2814.18,0.0004309,0.589352,,7
1008,-2779.57,0.0004233,0.589783,,8
1009,-2798.97,0.0004327,0.590223,,9
1010,-2811.43,0.0004344,0.590665,,10
1011,-2792.56,0.0004283,0.5911,,1
1012,-2792.34,0.0004668,0.591574,,2
1013,-2800.81,0.0004492,0.592032,,3
1014,-2795.59,0.0004238,0.592467,,4
1015,-2800.57,0.0004316,0.592906,,5
1016,-2796.41,0.0004264,0.59334,,6
1017,-2806.85,0.000433,0.593781,,7
1018,-2803.06,0.0004644,0.594253,,8
1019,-2792.01,0.0007376,0.595006,,9
1020,-2794.95,0.0007107,0.595741,,10
1021,-2791.99,0.0007109,0.596479,,1
1022,-2796.59,0.0007701,0.597272,,2
1023,-2797.81,0.0006988,0.597993,,3
1024,-2804.51,0.0007421,0.598755,,4
1025,-2808.05,0.0007213,0.599497,,5
1026,-2797.23,0.0006355,0.600151,,6
1027,-2810.18,0.0006467,0.600808,,7
1028,-2802.87,0.0006213,0.601443,,8
1029,-2796.69,0.000618,0.60207,,9
1030,-2789.71,0.0006114,0.602691,,10
1031,-2797.58,0.0007573,0.603459,,1
1032,-2787.44,0.0007129,0.60419,,2
1033,-2800.01,0.0007051,0.60497,,3
1034,-2793.83,0.0007061,0.605698,,4
1035,-2796.59,0.0007058,0.606421,,5
1036,-2790.97,0.0006359,0.607074,,6
1037,-2799.76,0.0006287,0.607716,,7
1038,-2803.81,0.0006097,0.608336,,8
1039,-2803.04,0.0006234,0.608969,,9
1040,-2793.37,0.000613,0.609595,,10
1041,-2795.13,0.0006104,0.610214,,1
1042,-2798.33,0.0006325,0.610855,,2
1043,-2795.93,0.0006295,0.611498,,3
1044,-2801.7,0.0006137,0.612122,,4
1045,-2792.58,0.0006149,0.612746,,5
1046,-2800.1,0.0006325,0.613388,,6
1047,-2798.66,0.0006595,0.614061,,7
1048,-2800.36,0.0008069,0.614879,,8
1049,-2794.46,0.0007606,0.615661,,9
1050,-2789.53,0.0007267,0.616411,,10
1051,-2803.47,0.0007318,0.617166,,1
1052,-2816.39,0.0007234,0.617913,,2
1053,-2809.67,0.0007473,0.618684,,3
1054,-2805.23,0.0006575,0.61936,,4
1055,-2791.39,0.0007625,0.620139,,5
1056,-2799.13,0.0008077,0.620966,,6
1057,-2803.45,0.0006726,0.621661,,7
1058,-2788.49,0.000662,0.622338,,8
1059,-2795.77,0.000653,0.623006,,9
1060,-2802.54,0.0006503,0.623666,,10
1061,-2803.11,0.0006833,0.624368,,1
1062,-2794.6,0.0006784,0.625064,,2
1063,-2793.96,0.0008299,0.625909,,3
1064,-2797.95,0.0007087,0.626641,,4
1065,-2812.56,0.0006924,0.62735,,5
1066,-2793.95,0.0006503,0.628015,,6
1067,-2798.89,0.0006618,0.628687,,7
1068,-2802.42,0.000686,0.629387,,8
1069,-2798.43,0.000671,0.630072,,9
1070,-2795.66,0.0007032,0.630785,,10
1071,-2789.86,0.0007074,0.631512,,1
1072,-2804.77,0.0007212,0.632247,,2
1073,-2800.76,0.0004957,0.632762,,3
1074,-2809.4,0.0004368,0.633213,,4
1075,-2808.67,0.0004216,0.633642,,5
1076,-2792.81,0.000435,0.634085,,6
1077,-2800.12,0.0004291,0.634522,,7
1078,-2798.52,0.0004282,0.634958,,8
1079,-2799.42,0.0004229,0.635388,,9
1080,-2796.68,0.000442,0.635837,,10
1081,-2792.51,0.0004305,0.636279,,1
1082,-2799.57,0.0004262,0.636713,,2
1083,-2807.13,0.00044,0.637161,,3
1084,-2789.41,0.0004273,0.637596,,4
1085,-2789.95,0.0004645,0.638067,,5
1086,-2793.61,0.0004461,0.638525,,6
1087,-2791.87,0.0004275,0.638965,,7
1088,-2801.64,0.0004272,0.639401,,8
1089,-2796.6,0.0004309,0.639839,,9
1090,-2791.27,0.0004209,0.640268,,10
1091,-2798.16,0.0007255,0.641001,,1
1092,-2802.28,0.0007523,0.641776,,2
1093,-2787.85,0.0007235,0.642521,,3
1094,-2789.85,0.0006422,0.64318,,4
1095,-2808.41,0.0006849,0.643876,,5
1096,-2797.1,0.0006718,0.644561,,6
1097,-2790.8,0.0007343,0.645309,,7
1098,-2804.73,0.0007801,0.646108,,8
1099,-2802.62,0.0007138,0.646845,,9
1100,-2813.14,0.0007485,0.647617,,10
1101,-2814.45,0.000689,0.648324,,1
1102,-2804.25,0.0007473,0.64909,,2
1103,-2802.28,0.0007967,0.649908,,3
1104,-2808.78,0.0007638,0.650693,,4
1105,-2794.42,0.0007485,0.651461,,5
1106,-2783.87,0.0007358,0.652217,,6
1107,-2787.08,0.0007587,0.652992,,7
1108,-2791.01,0.0007646,0.653777,,8
1109,-2786.7,0.0007612,0.654558,,9
1110,-2785.75,0.0007241,0.655306,,10
1111,-2797.84,0.0007995,0.656126,,1
1112,-2792.26,0.0008146,0.656961,,2
1113,-2786.39,0.0007663,0.657748,,3
1114,-2788.46,0.0007672,0.658535,,4
1115,-2791.25,0.0007945,0.659357,,5
1116,-2790.2,0.0007829,0.660164,,6
1117,-2801.12,0.00079,0.660977,,7
1118,-2801.18,0.0007533,0.661755,,8
1119,-2801.86,0.0006718,0.662448,,9
1120,-2794.16,0.0006219,0.663081,,10
1121,-2791.62,0.0006222,0.663713,,1
1122,-2804.56,0.0006222,0.664345,,2
1123,-2797.78,0.0006216,0.664976,,3
1124,-2793.28,0.0006265,0.665612,,4
1125,-2796.47,0.0006179,0.666239,,5
1126,-2790.21,0.0006231,0.666871,,6
1127,-2796.15,0.0006264,0.667508,,7
1128,-2784.84,0.0006129,0.668129,,8
1129,-2790.17,0.0006119,0.668751,,9
1130,-2797.53,0.0006985,0.669462,,10
1131,-2794.67,0.0007043,0.670187,,1
1132,-2800.05,0.0006515,0.670854,,2
1133,-2796.79,0.0006328,0.671498,,3
1134,-2787.6,0.0006229,0.672132,,4
1135,-2790.31,0.0006674,0.672809,,5
1136,-2786.66,0.000609,0.673436,,6
1137,-2793.09,0.0004587,0.67392,,7
1138,-2786.43,0.0004418,0.674372,,8
1139,-2798.21,0.0004381,0.674819,,9
1140,-2779.37,0.0004345,0.675261,,10
1141,-2786.65,0.0004231,0.675692,,1
1142,-2789.92,0.0004394,0.676139,,2
1143,-2787.08,0.0004325,0.67658,,3
1144,-2789.83,0.0006933,0.67728,,4
1145,-2776.32,0.0007922,0.67814,,5
1146,-2785.38,0.0005668,0.678728,,6
1147,-2794.2,0.0004668,0.679211,,7
1148,-2813.87,0.0004949,0.679719,,8
1149,-2799.36,0.0004315,0.680163,,9
1150,-2782.55,0.0004655,0.680637,,10
1151,-2782.85,0.0004582,0.681107,,1
1152,-2787.27,0.0004279,0.681545,,2
1153,-2790.02,0.0004587,0.682011,,3
1154,-2796.47,0.0004369,0.68246,,4
1155,-2792.69,0.0004394,0.682907,,5
1156,-2785.45,0.0004329,0.683348,,6
1157,-2789.75,0.0004506,0.683807,,7
1158,-2792.44,0.0004266,0.684241,,8
1159,-2778.91,0.0004212,0.68467,,9
1160,-2785.81,0.0004849,0.685162,,10
1161,-2785.15,0.0004302,0.685605,,1
1162,-2780.5,0.0004358,0.686048,,2
1163,-2794.48,0.0004249,0.686481,,3
1164,-2788.82,0.0004777,0.686966,,4
1165,-2778.3,0.0004362,0.687413,,5
1166,-2776.45,0.0004226,0.68785,,6
1167,-2793.15,0.0004248,0.688284,,7
1168,-2773.07,0.0011786,0.68947,,8
1169,-2785.66,0.0007599,0.690263,,9
1170,-2779.81,0.0007095,0.691002,,10
1171,-2784.95,0.0006202,0.691644,,1
1172,-2807.44,0.0006238,0.692278,,2
1173,-2783.55,0.0006096,0.692898,,3
1174,-2788.38,0.0006501,0.693557,,4
1175,-2773.94,0.0007085,0.694286,,5
1176,-2793.53,0.0007106,0.695017,,6
1177,-2779.19,0.0007273,0.695762,,7
1178,-2782.08,0.0007089,0.696488,,8
1179,-2797.19,0.0007258,0.697234,,9
1180,-2787.82,0.0007092,0.697962,,10
1181,-2786.75,0.0007169,0.698697,,1
1182,-2777.34,0.0007086,0.699423,,2
1183,-2783.48,0.0007119,0.700159,,3
1184,-2780.56,0.0007062,0.700884,,4
1185,-2785.2,0.0007544,0.70166,,5
1186,-2793.89,0.000678,0.702358,,6
1187,-2777.58,0.0006312,0.703007,,7
1188,-2781.14,0.0006465,0.703664,,8
1189,-2788.08,0.0006481,0.704322,,9
1190,-2773.47,0.0006464,0.704987,,10
1191,-2787.26,0.0006123,0.705612,,1
1192,-2802.86,0.0006238,0.706246,,2
1193,-2805.14,0.0006256,0.706881,,3
1194,-2782.8,0.0006517,0.707542,,4
1195,-2791.61,0.0006195,0.708171,,5
1196,-2784.88,0.000633,0.708815,,6
1197,-2788.78,0.0006287,0.709456,,7
1198,-2786.83,0.0006124,0.710078,,8
1199,-2799.1,0.0007268,0.710814,,9
1200,-2788.83,0.0007489,0.711584,,10
1201,-2776.92,0.0007372,0.712341,,1
1202,-2788.13,0.0007284,0.713091,,2
1203,-2781.74,0.0007219,0.713837,,3
1204,-2796.31,0.0007258,0.714594,,4
1205,-2797.5,0.0007217,0.715343,,5
1206,-2804.51,0.0007253,0.716092,,6
1207,-2800.13,0.0007958,0.716908,,7
1208,-2771.2,0.0007602,0.717694,,8
1209,-2786.03,0.0007817,0.718497,,9
1210,-2789.28,0.0007418,0.719258,,10
1211,-2803.22,0.0007277,0.720007,,1
1212,-2769.06,0.0007111,0.720737,,2
1213,-2790.95,0.0007563,0.721513,,3
1214,-2795.63,0.000696,0.722238,,4
1215,-2791.06,0.0004716,0.722737,,5
1216,-2801.49,0.0005288,0.723286,,6
1217,-2810.13,0.0005653,0.723865,,7
1218,-2786.62,0.0007341,0.724617,,8
1219,-2789.26,0.0006557,0.725294,,9
1220,-2796.94,0.0004469,0.725762,,10
1221,-2803.59,0.0004405,0.726214,,1
1222,-2777.94,0.0005297,0.726753,,2
1223,-2788.49,0.0006644,0.727435,,3
1224,-2770.57,0.0004572,0.727913,,4
1225,-2791.94,0.0004624,0.728387,,5
1226,-2784.76,0.0004443,0.728847,,6
1227,-2782.63,0.0004638,0.729321,,7
1228,-2786.47,0.000434,0.729768,,8
1229,-2788.16,0.0004609,0.730238,,9
1230,-2789.02,0.0004282,0.730675,,10
1231,-2767.23,0.0007906,0.731474,,1
1232,-2803.07,0.0007545,0.732255,,2
1233,-2783.9,0.000745,0.733021,,3
1234,-2769.98,0.0007507,0.733791,,4
1235,-2774.52,0.0007308,0.734543,,5
1236,-2788.55,0.0007226,0.735286,,6
1237,-2775.91,0.0007082,0.736013,,7
1238,-2779.46,0.0007124,0.736746,,8
1239,-2807.12,0.0007717,0.737538,,9
1240,-2788.44,0.0008752,0.73844,,10
1241,-2788.81,0.0007487,0.739224,,1
1242,-2780.05,0.0007255,0.739981,,2
1243,-2779.7,0.0007195,0.740727,,3
1244,-2776.54,0.000746,0.741494,,4
1245,-2780.08,0.0007569,0.742271,,5
1246,-2779.19,0.0007852,0.743076,,6
1247,-2776.29,0.0007701,0.743869,,7
1248,-2792.02,0.0007215,0.744611,,8
1249,-2786.8,0.0007435,0.745375,,9
1250,-2794.93,0.0007363,0.746132,,10
1251,-2779.43,0.0007296,0.74688,,1
1252,-2774.68,0.000731,0.747631,,2
1253,-2788.35,0.0008081,0.748461,,3
1254,-2780.03,0.0007644,0.749255,,4
1255,-2782.23,0.0007793,0.750059,,5
1256,-2785.99,0.0007305,0.750866,,6
1257,-2793,0.0007512,0.751642,,7
1258,-2797.82,0.0007378,0.752399,,8
1259,-2798.74,0.0007269,0.753144,,9
1260,-2808.94,0.0007985,0.753962,,10
1261,-2812.48,0.0005687,0.754583,,1
