633,-2146.42,0.0003727,0.305767,,3
634,-2158.49,0.0004113,0.306186,,4
635,-2140.85,0.0003302,0.306527,,5
636,-2151.33,0.0003323,0.306867,,6
637,-2137.52,0.0004871,0.307362,,7
638,-2141.43,0.0006853,0.308055,,8
639,-2140.87,0.000345,0.308413,,9
640,-2142.77,0.0003615,0.308783,,10
641,-2138.39,0.0003892,0.30918,,1
642,-2135.41,0.0003354,0.309526,,2
643,-2142.37,0.0003388,0.309872,,3
644,-2134.89,0.0004498,0.310329,,4
645,-2136.64,0.0003366,0.310677,,5
646,-2142.72,0.000342,0.311026,,6
647,-2144.42,0.0006483,0.311681,,7
648,-2133.44,0.0006691,0.31238,,8
649,-2145.72,0.0006183,0.313028,,9
650,-2141.67,0.000585,0.313644,,10
651,-2150.35,0.000481,0.314144,,1
652,-2138.7,0.0003359,0.314493,,2
653,-2139.15,0.0003428,0.314844,,3
654,-2152.07,0.0005123,0.315363,,4
655,-2144.34,0.0003433,0.315714,,5
656,-2134.67,0.0004087,0.31613,,6
657,-2129.97,0.0003418,0.316479,,7
658,-2134.03,0.0003472,0.316833,,8
659,-2132.77,0.0003865,0.317226,,9
660,-2131.31,0.000337,0.317571,,10
661,-2126.08,0.0003673,0.317946,,1
662,-2133.01,0.0003413,0.318312,,2
663,-2143.37,0.0003409,0.31866,,3
664,-2125.42,0.0004457,0.319112,,4
665,-2127.59,0.0003498,0.31947,,5
666,-2134.49,0.0003356,0.319812,,6
667,-2142.46,0.0003797,0.320199,,7
668,-2134.56,0.000342,0.320548,,8
669,-2136.63,0.000372,0.320927,,9
670,-2137.56,0.0003552,0.321293,,10
671,-2136.68,0.0003382,0.321639,,1
672,-2129.32,0.0003838,0.32203,,2
673,-2125.25,0.0003362,0.322377,,3
674,-2124.47,0.0003383,0.322722,,4
675,-2133.22,0.0003729,0.323102,,5
676,-2137.5,0.0003415,0.323451,,6
677,-2136.16,0.0003405,0.323798,,7
678,-2135.48,0.000372,0.324177,,8
679,-2142.38,0.0003406,0.324524,,9
680,-2162.44,0.0003446,0.324876,,10
681,-2146.54,0.0005539,0.325437,,1
682,-2140.4,0.0003402,0.32579,,2
683,-2147.06,0.0003389,0.326137,,3
684,-2146.49,0.0003558,0.326499,,4
685,-2149.89,0.0003345,0.326841,,5
686,-2145.41,0.0003713,0.327219,,6
687,-2137.97,0.0003422,0.327569,,7
688,-2128.34,0.0005589,0.328134,,8
689,-2124.54,0.0007991,0.32908,,9
690,-2129.69,0.0007531,0.329898,,10
691,-2145.21,0.0003862,0.330312,,1
692,-2143.08,0.0003711,0.330693,,2
693,-2135.64,0.0003693,0.33107,,3
694,-2141.23,0.0003332,0.33141,,4
695,-2136.01,0.0003332,0.33175,,5
696,-2126.78,0.0004079,0.332165,,6
697,-2130.48,0.0003994,0.332575,,7
698,-2140.9,0.0004066,0.332989,,8
699,-2136.2,0.0004018,0.333399,,9
700,-2127.21,0.0003317,0.333742,,10
701,-2122.47,0.0004016,0.334151,,1
702,-2120.38,0.000327,0.334485,,2
703,-2122.09,0.0003485,0.33484,,3
704,-2128.48,0.0003955,0.335243,,4
705,-2143.68,0.0003369,0.335591,,5
706,-2127.38,0.0003946,0.335993,,6
707,-2117.4,0.0003271,0.336327,,7
708,-2126.85,0.00036,0.336694,,8
709,-2119.71,0.0004203,0.337121,,9
710,-2126.19,0.0003545,0.337486,,10
711,-2128.1,0.0003424,0.337836,,1
712,-2142.82,0.0004441,0.338288,,2
713,-2132.31,0.0003466,0.338642,,3
714,-2121.93,0.0003722,0.339021,,4
715,-2144.78,0.0003663,0.339395,,5
716,-2145.25,0.0003453,0.339747,,6
717,-2139.75,0.0003792,0.340133,,7
718,-2136.2,0.0003433,0.340483,,8
719,-2133.24,0.0003435,0.340834,,9
720,-2141.28,0.000404,0.341267,,10
721,-2126.87,0.0003458,0.341624,,1
722,-2121,0.0005187,0.34215,,2
723,-2108.14,0.000679,0.342851,,3
724,-2129.36,0.0004835,0.343353,,4
725,-2123.96,0.0003402,0.343708,,5
726,-2115.88,0.0004299,0.344146,,6
727,-2142.21,0.0005483,0.344705,,7
728,-2122.65,0.0007194,0.345445,,8
729,-2120.82,0.0003867,0.34585,,9
730,-2131.04,0.0003494,0.346225,,10
731,-2117.07,0.0003816,0.346615,,1
732,-2117.81,0.0004592,0.347082,,2
733,-2140.94,0.0003556,0.347447,,3
734,-2129.33,0.0003741,0.347828,,4
735,-2124.04,0.0003415,0.348198,,5
736,-2117.13,0.00034,0.348546,,6
737,-2113.69,0.0003886,0.348942,,7
738,-2137.34,0.0003417,0.349295,,8
739,-2127.05,0.0003346,0.349637,,9
740,-2129.29,0.0004024,0.350047,,10
741,-2120.62,0.0003464,0.350404,,1
742,-2120.59,0.000342,0.350754,,2
743,-2129.06,0.0003901,0.351151,,3
744,-2124.08,0.0004111,0.35157,,4
745,-2121.11,0.0003939,0.351971,,5
746,-2121.83,0.0003407,0.35232,,6
747,-2122.6,0.000337,0.352664,,7
748,-2127.67,0.0004117,0.353082,,8
749,-2129.71,0.0003442,0.353438,,9
750,-2122.85,0.0003664,0.353812,,10
751,-2119.08,0.000351,0.354171,,1
752,-2112.57,0.0003316,0.35451,,2
753,-2122.18,0.0003929,0.35491,,3
754,-2126.89,0.0003406,0.355259,,4
755,-2105.68,0.0003312,0.355597,,5
756,-2125.16,0.0004367,0.356041,,6
757,-2121.81,0.0003359,0.356388,,7
758,-2123.46,0.0003362,0.356731,,8
759,-2137.44,0.0004148,0.357153,,9
760,-2139.82,0.000339,0.3575,,10
761,-2117.79,0.0003816,0.357889,,1
762,-2114.74,0.0003347,0.358232,,2
763,-2125.8,0.0003414,0.35858,,3
764,-2126.62,0.0003942,0.358982,,4
765,-2133.46,0.0003428,0.359335,,5
766,-2113.02,0.0003438,0.359686,,6
767,-2117.39,0.0004015,0.360095,,7
768,-2129.72,0.0003461,0.36045,,8
769,-2121.66,0.0003808,0.360838,,9
770,-2118.82,0.0003782,0.361224,,10
771,-2119.96,0.0003577,0.361589,,1
772,-2124.89,0.0004048,0.362002,,2
773,-2140.45,0.0003416,0.362355,,3
774,-2128.65,0.0003563,0.362719,,4
775,-2128.76,0.0005856,0.363312,,5
776,-2124.99,0.0006105,0.363942,,6
777,-2115.05,0.0003414,0.364298,,7
778,-2114.66,0.000344,0.36465,,8
779,-2121.52,0.0005194,0.365177,,9
780,-2111.03,0.0003491,0.365539,,10
781,-2108.71,0.0003898,0.365937,,1
782,-2124.96,0.0003415,0.36629,,2
783,-2120.61,0.0003395,0.366637,,3
784,-2119.49,0.0003952,0.367039,,4
785,-2122.01,0.0003408,0.367388,,5
786,-2117.73,0.0003681,0.367763,,6
787,-2128.59,0.0003978,0.368175,,7
788,-2126,0.0003402,0.368523,,8
789,-2123.9,0.0003878,0.368918,,9
790,-2123.18,0.0003652,0.369292,,10
791,-2114.25,0.0003377,0.369637,,1
792,-2104.02,0.0003958,0.370039,,2
793,-2109.91,0.000337,0.370385,,3
794,-2129.91,0.0004026,0.370794,,4
795,-2132.28,0.0003581,0.371164,,5
796,-2123.41,0.0003405,0.371512,,6
797,-2113.86,0.0003946,0.371914,,7
798,-2113.97,0.00034,0.372265,,8
799,-2113.52,0.0003451,0.372618,,9
800,-2114.18,0.0004856,0.37311,,10
801,-2132.11,0.0004626,0.373589,,1
802,-2117.05,0.0004335,0.374037,,2
803,-2112.68,0.0003434,0.374392,,3
804,-2111.38,0.0003662,0.374769,,4
805,-2125.19,0.0003581,0.375139,,5
806,-2105.33,0.0003638,0.37551,,6
807,-2124.98,0.0003964,0.375914,,7
808,-2126.1,0.0003402,0.376262,,8
809,-2113.84,0.0003406,0.37661,,9
810,-2114.5,0.0003878,0.377005,,10
811,-2127.19,0.0003369,0.377352,,1
812,-2118.42,0.0003999,0.37776,,2
813,-2119.71,0.000345,0.378126,,3
814,-2123.2,0.0003423,0.378476,,4
815,-2108.89,0.0003887,0.378872,,5
816,-2116.91,0.0003406,0.379221,,6
817,-2102.39,0.0003349,0.379563,,7
818,-2122.76,0.0004222,0.379992,,8
819,-2117.21,0.0003316,0.380334,,9
820,-2106.32,0.0003291,0.38067,,10
821,-2099.26,0.0004093,0.381087,,1
822,-2116.24,0.0003325,0.381427,,2
823,-2110.59,0.0003957,0.381829,,3
824,-2111.14,0.0003309,0.382168,,4
825,-2127.2,0.0003311,0.382506,,5
826,-2106.93,0.0004901,0.383003,,6
827,-2106.16,0.0003261,0.38334,,7
828,-2105.73,0.0004771,0.383824,,8
829,-2121.59,0.0003698,0.384206,,9
830,-2118.56,0.000337,0.384551,,10
831,-2120,0.0004149,0.384973,,1
832,-2110.71,0.000334,0.385315,,2
833,-2119.88,0.0003272,0.385649,,3
834,-2116.98,0.000431,0.386087,,4
835,-2121.35,0.0003321,0.386427,,5
836,-2109.92,0.0003909,0.386825,,6
837,-2106.51,0.0003269,0.387159,,7
838,-2119.37,0.0003281,0.387494,,8
839,-2118.95,0.0004236,0.387925,,9
840,-2106.73,0.000321,0.388254,,10
841,-2112.15,0.0003314,0.388593,,1
842,-2130.54,0.000548,0.389147,,2
843,-2128.84,0.0005941,0.389754,,3
844,-2104.54,0.0003614,0.390133,,4
845,-2114.54,0.0003348,0.390476,,5
846,-2114.6,0.0003904,0.390875,,6
847,-2120.73,0.000405,0.391288,,7
848,-2112.07,0.0003493,0.391646,,8
849,-2113.21,0.0004445,0.392098,,9
850,-2117.6,0.0003335,0.392443,,10
851,-2117.23,0.0004644,0.392914,,1
852,-2105.58,0.0003518,0.393278,,2
853,-2124.31,0.000342,0.393627,,3
854,-2108.64,0.0004307,0.394065,,4
855,-2105.59,0.0003885,0.394462,,5
856,-2106.54,0.0004408,0.39491,,6
857,-2099.77,0.0003263,0.395247,,7
858,-2110.57,0.0003307,0.395585,,8
859,-2108.87,0.0004338,0.396026,,9
860,-2125.92,0.0003373,0.396371,,10
861,-2098.43,0.0004221,0.3968,,1
862,-2118,0.0003468,0.397157,,2
863,-2110.38,0.0003489,0.397514,,3
864,-2107,0.0004125,0.397934,,4
865,-2118.27,0.00034,0.398285,,5
866,-2118.94,0.0003431,0.398635,,6
867,-2119.54,0.0004248,0.399068,,7
868,-2110.35,0.0003349,0.399411,,8
869,-2108.75,0.0003551,0.399774,,9
870,-2105.41,0.0003375,0.400119,,10
871,-2104.09,0.0003358,0.400462,,1
872,-2100.31,0.0004155,0.400884,,2
873,-2102.51,0.0004307,0.401327,,3
874,-2101.2,0.0003437,0.401679,,4
875,-2112.31,0.0003399,0.402027,,5
876,-2112.63,0.000341,0.402375,,6
877,-2116.26,0.000408,0.40279,,7
878,-2122.32,0.0003673,0.403168,,8
879,-2107.55,0.00034,0.403516,,9
880,-2122.37,0.0004279,0.403951,,10
881,-2123.99,0.0003472,0.40431,,1
882,-2115.43,0.0003725,0.40469,,2
883,-2101.08,0.0007699,0.405473,,3
884,-2107.6,0.0007186,0.406209,,4
885,-2101.47,0.0003629,0.406584,,5
886,-2098.28,0.0003787,0.406976,,6
887,-2111.7,0.0003522,0.40734,,7
888,-2096.38,0.0003572,0.407705,,8
889,-2107.38,0.000349,0.408062,,9
890,-2100.31,0.0003483,0.408417,,10
891,-2105.93,0.0003661,0.40879,,1
892,-2104.69,0.000365,0.409164,,2
893,-2109.26,0.0003423,0.409513,,3
894,-2106.33,0.0004728,0.409993,,4
895,-2109.1,0.0003373,0.410341,,5
896,-2091.57,0.0003934,0.410742,,6
897,-2102.66,0.0003736,0.411127,,7
898,-2088.23,0.0003355,0.41147,,8
899,-2113.5,0.0004069,0.411884,,9
900,-2107.02,0.0003363,0.412228,,10
901,-2087.61,0.0003333,0.412569,,1
902,-2098.8,0.0003901,0.412966,,2
903,-2103.29,0.0003352,0.413308,,3
904,-2107.18,0.0003776,0.413693,,4
905,-2115.03,0.0003445,0.414059,,5
906,-2108.21,0.0003387,0.414405,,6
907,-2115.26,0.0003935,0.414805,,7
908,-2116.07,0.0003456,0.415159,,8
909,-2120.3,0.0003694,0.415535,,9
910,-2117.29,0.0004513,0.415993,,10
911,-2099.51,0.0004559,0.416461,,1
912,-2093.52,0.0004006,0.416869,,2
913,-2098.37,0.0003363,0.417214,,3
914,-2102.58,0.0003414,0.417563,,4
915,-2088.19,0.0004033,0.417974,,5
916,-2110.66,0.0003415,0.418324,,6
917,-2100.56,0.0005315,0.418862,,7
918,-2101.83,0.0006164,0.419509,,8
919,-2106.2,0.000639,0.420167,,9
920,-2104.45,0.0006606,0.420845,,10
921,-2104.69,0.0006377,0.421497,,1
922,-2102.49,0.0004066,0.421916,,2
923,-2102.91,0.0003449,0.42227,,3
924,-2115.28,0.0004625,0.42274,,4
925,-2100.95,0.0003417,0.423091,,5
926,-2102.75,0.0003408,0.423439,,6
927,-2101.74,0.0004167,0.423863,,7
928,-2111.75,0.0004504,0.424325,,8
929,-2101.55,0.0005702,0.424922,,9
930,-2093.45,0.0006791,0.425646,,10
931,-2121.84,0.0007496,0.42642,,1
932,-2115.47,0.0007662,0.42721,,2
933,-2107.97,0.0004882,0.427748,,3
934,-2094.31,0.0003467,0.428109,,4
935,-2106.13,0.0003404,0.428458,,5
936,-2101.79,0.0003957,0.428861,,6
937,-2091.34,0.000336,0.429206,,7
938,-2090.71,0.0003376,0.429551,,8
939,-2099.01,0.0003915,0.42995,,9
940,-2092.15,0.0003372,0.430295,,10
941,-2113.59,0.0004382,0.43074,,1
942,-2107.75,0.0003444,0.431094,,2
943,-2115.02,0.0003464,0.431448,,3
944,-2114.92,0.0003934,0.431849,,4
945,-2111.69,0.0003415,0.432201,,5
946,-2102.17,0.0003354,0.432544,,6
947,-2120.47,0.0003937,0.432945,,7
948,-2123.35,0.0003433,0.4333,,8
949,-2105.02,0.00042,0.433727,,9
950,-2122.36,0.0004967,0.434235,,10
951,-2118.91,0.000604,0.434861,,1
952,-2108.61,0.0006237,0.435501,,2
953,-2102.51,0.000634,0.43615,,3
954,-2101.45,0.0006041,0.436766,,4
955,-2095.5,0.0006015,0.437391,,5
956,-2102.72,0.00064,0.438048,,6
957,-2102.4,0.0007404,0.438812,,7
958,-2098.25,0.0006501,0.439482,,8
959,-2108.32,0.0006124,0.440112,,9
960,-2095.97,0.000331,0.440455,,10
961,-2099.2,0.0003639,0.440827,,1
962,-2107.07,0.0003643,0.441198,,2
963,-2106.87,0.0004443,0.441649,,3
964,-2102.01,0.0003768,0.442037,,4
965,-2106.29,0.0003432,0.442388,,5
966,-2105.11,0.0004575,0.442852,,6
967,-2109.17,0.0004197,0.443283,,7
968,-2096.23,0.0004337,0.443725,,8
969,-2110.61,0.0003513,0.444087,,9
970,-2101.15,0.0004,0.444494,,10
971,-2098.43,0.0004641,0.444966,,1
972,-2102.09,0.0003659,0.445341,,2
973,-2100.19,0.0004055,0.445753,,3
974,-2100.53,0.0004768,0.446239,,4
975,-2092.96,0.000376,0.446626,,5
976,-2096.84,0.0003602,0.446994,,6
977,-2096.35,0.0003848,0.447386,,7
978,-2105.8,0.0005952,0.447988,,8
979,-2096.49,0.0006156,0.448621,,9
980,-2097.94,0.0006478,0.449284,,10
981,-2102.76,0.0006715,0.44997,,1
982,-2114.51,0.0007036,0.450688,,2
983,-2105.72,0.0006324,0.451334,,3
984,-2094.46,0.0006734,0.45202,,4
985,-2098.71,0.0007005,0.452733,,5
986,-2102.59,0.000637,0.453384,,6
987,-2113.51,0.0005333,0.45393,,7
988,-2104.2,0.0003423,0.454289,,8
989,-2105.54,0.0003812,0.454678,,9
990,-2095.8,0.0003409,0.455027,,10
991,-2093.19,0.0003474,0.455381,,1
992,-2100.46,0.0003771,0.455766,,2
993,-2099.2,0.0003403,0.456113,,3
994,-2107.81,0.0003468,0.456467,,4
995,-2101.53,0.0003809,0.456854,,5
996,-2092.23,0.0003409,0.457203,,6
997,-2097.3,0.0003782,0.457588,,7
998,-2107.02,0.0003899,0.457985,,8
999,-2113.08,0.0003423,0.458334,,9
1000,-2096.82,0.0006435,0.458985,,10
1001,-2103.18,0.0006942,0.459696,,1
1002,-2086.58,0.0005859,0.460302,,2
1003,-2095.52,0.0006741,0.460994,,3
1004,-2096.13,0.0006548,0.461663,,4
1005,-2092.68,0.0005673,0.462258,,5
1006,-2092.9,0.0006642,0.462938,,6
1007,-2097.28,0.000604,0.463557,,7
1008,-2105.98,0.0006064,0.464177,,8
1009,-2096.74,0.0006197,0.464811,,9
1010,-2083.13,0.0005606,0.465387,,10
1011,-2087.9,0.000631,0.466033,,1
1012,-2096.02,0.0006215,0.466668,,2
1013,-2102.44,0.0005643,0.467247,,3
1014,-2088.55,0.0008496,0.468112,,4
1015,-2110.36,0.0008017,0.468949,,5
1016,-2108.96,0.0005287,0.469503,,6
1017,-2102.48,0.0004042,0.469932,,7
1018,-2105.42,0.0003463,0.470291,,8
1019,-2104.3,0.0004112,0.47071,,9
1020,-2099.33,0.000346,0.471067,,10
1021,-2095.45,0.0003427,0.471418,,1
1022,-2086.54,0.0003987,0.471824,,2
1023,-2098.17,0.0003419,0.472177,,3
1024,-2098.63,0.0003943,0.472579,,4
1025,-2094.76,0.0003425,0.472933,,5
1026,-2107.01,0.0003393,0.473279,,6
1027,-2113.44,0.0003937,0.47368,,7
1028,-2097.42,0.0003344,0.474026,,8
1029,-2095.84,0.0003361,0.474369,,9
1030,-2115.1,0.0003848,0.474761,,10
1031,-2098.37,0.0003421,0.475111,,1
1032,-2094.18,0.0003531,0.47547,,2
1033,-2097.78,0.0003588,0.475863,,3
1034,-2092.5,0.0003388,0.476211,,4
1035,-2102.45,0.0003983,0.476616,,5
1036,-2093.91,0.0003621,0.47699,,6
1037,-2093.1,0.0003454,0.477343,,7
1038,-2110.78,0.0004583,0.477809,,8
1039,-2097.88,0.0003392,0.47816,,9
1040,-2100.75,0.0003791,0.478547,,10
1041,-2092.5,0.0003449,0.478899,,1
1042,-2090.85,0.0003945,0.479301,,2
1043,-2103.17,0.0004275,0.479736,,3
1044,-2108.54,0.0003456,0.480093,,4
1045,-2099.72,0.0003644,0.480466,,5
1046,-2085.67,0.0003975,0.480874,,6
1047,-2092.76,0.0003389,0.481223,,7
1048,-2092.88,0.0003745,0.481604,,8
1049,-2097.81,0.0003387,0.48195,,9
1050,-2102.48,0.0003471,0.482304,,10
1051,-2097.95,0.0003858,0.482697,,1
1052,-2091.18,0.0003451,0.483053,,2
1053,-2082.77,0.000356,0.483416,,3
1054,-2087.94,0.0008418,0.484268,,4
1055,-2090.6,0.0005548,0.48485,,5
1056,-2103.67,0.000436,0.485303,,6
1057,-2122.53,0.0003538,0.485667,,7
1058,-2121.22,0.0003802,0.486055,,8
1059,-2108.43,0.0003548,0.48642,,9
1060,-2101.86,0.0003411,0.486768,,10
1061,-2083.64,0.0003861,0.487162,,1
1062,-2095.53,0.0003497,0.48752,,2
1063,-2095.8,0.0003544,0.487882,,3
1064,-2090.83,0.000505,0.488394,,4
1065,-2103.76,0.0003393,0.488746,,5
1066,-2102.41,0.0003984,0.489152,,6
1067,-2086.11,0.0003349,0.489499,,7
1068,-2097.42,0.0003487,0.489855,,8
1069,-2094.16,0.0003937,0.490256,,9
1070,-2093.05,0.0003433,0.490608,,10
1071,-2095.16,0.0003393,0.490954,,1
1072,-2096.82,0.0004075,0.491369,,2
1073,-2094.79,0.0003426,0.491719,,3
1074,-2098.06,0.0004014,0.492128,,4
1075,-2088.43,0.0003372,0.492479,,5
1076,-2097.93,0.0003401,0.492827,,6
1077,-2096.22,0.0003957,0.49323,,7
1078,-2090.74,0.0003433,0.493581,,8
1079,-2086.39,0.0003638,0.493952,,9
1080,-2085.13,0.0004298,0.494389,,10
1081,-2085.8,0.0004266,0.49483,,1
1082,-2089.26,0.0004679,0.495313,,2
1083,-2073.52,0.0005443,0.495871,,3
1084,-2091.2,0.0005338,0.496432,,4
1085,-2084.54,0.000412,0.496872,,5
1086,-2088.48,0.0005019,0.497383,,6
1087,-2095.71,0.0003452,0.497744,,7
1088,-2100.8,0.0004854,0.498237,,8
1089,-2079.25,0.0006927,0.498945,,9
1090,-2084.03,0.0006507,0.499625,,10
1091,-2071.07,0.0006671,0.500328,,1
1092,-2067.5,0.0006891,0.501042,,2
1093,-2092.01,0.0007585,0.501823,,3
1094,-2075.64,0.0006477,0.50249,,4
1095,-2084.31,0.0007573,0.503265,,5
1096,-2084.3,0.0006687,0.503955,,6
1097,-2082.4,0.000595,0.504589,,7
1098,-2092.03,0.0006202,0.505228,,8
1099,-2081.61,0.0005842,0.505831,,9
1100,-2077.46,0.0006462,0.506493,,10
1101,-2073.7,0.0006154,0.507125,,1
1102,-2078.07,0.0005719,0.507712,,2
1103,-2095.36,0.0006314,0.508359,,3
1104,-2079.26,0.0005725,0.508947,,4
1105,-2083.59,0.0006139,0.509577,,5
1106,-2091.35,0.0006272,0.510219,,6
1107,-2095.49,0.0007217,0.510974,,7
1108,-2084.44,0.000612,0.511606,,8
1109,-2106.21,0.0006275,0.512258,,9
1110,-2090.39,0.0007454,0.513022,,10
1111,-2088.34,0.0006569,0.513701,,1
1112,-2085.5,0.0006149,0.514333,,2
1113,-2089.58,0.0005728,0.514921,,3
1114,-2082.46,0.0006153,0.515554,,4
1115,-2083.99,0.0005787,0.516147,,5
1116,-2082.77,0.0005853,0.516747,,6
1117,-2079.68,0.0006295,0.517391,,7
1118,-2073.89,0.0006167,0.518022,,8
1119,-2100.47,0.0005645,0.518615,,9
1120,-2095.71,0.000633,0.519264,,10
1121,-2090.39,0.0005693,0.519848,,1
1122,-2086.28,0.0006875,0.520549,,2
1123,-2100.98,0.0006277,0.521202,,3
1124,-2083.63,0.0003623,0.521585,,4
1125,-2075.21,0.0003848,0.521979,,5
1126,-2077.75,0.0003514,0.522344,,6
1127,-2082.29,0.000351,0.522704,,7
1128,-2089.32,0.000398,0.523109,,8
1129,-2082.93,0.0003366,0.523454,,9
1130,-2086.16,0.0003419,0.523803,,10
1131,-2086.61,0.000662,0.524472,,1
1132,-2077.78,0.0006876,0.525176,,2
1133,-2073.42,0.0005993,0.52579,,3
1134,-2089.8,0.0007047,0.526508,,4
1135,-2080.13,0.0006926,0.527215,,5
1136,-2084.37,0.0007618,0.527991,,6
1137,-2083.15,0.000606,0.528612,,7
1138,-2076.24,0.0008269,0.529453,,8
1139,-2079.09,0.0007281,0.530196,,9
1140,-2086.38,0.0006164,0.530837,,10
1141,-2083.98,0.0007204,0.531575,,1
1142,-2079.43,0.0008098,0.532407,,2
1143,-2093.84,0.0006574,0.533085,,3
1144,-2081.65,0.0005723,0.533674,,4
1145,-2090.4,0.0006117,0.534305,,5
1146,-2100.03,0.0006044,0.534928,,6
1147,-2086.7,0.0006268,0.535569,,7
1148,-2075.79,0.0006474,0.536231,,8
1149,-2075.98,0.0005616,0.536807,,9
1150,-2107.12,0.0006752,0.537496,,10
1151,-2107.05,0.0006225,0.538134,,1
1152,-2091.09,0.0005719,0.538721,,2
1153,-2082.76,0.0006198,0.539357,,3
1154,-2089.29,0.0006192,0.539991,,4
1155,-2099.05,0.0005769,0.540583,,5
1156,-2079.41,0.0006167,0.541212,,6
1157,-2083.83,0.0005749,0.541802,,7
1158,-2082.28,0.0006745,0.54249,,8
1159,-2090.08,0.0006103,0.543115,,9
1160,-2083.93,0.0005783,0.543707,,10
1161,-2089.24,0.0006374,0.54436,,1
1162,-2087.52,0.0007321,0.545109,,2
1163,-2083.88,0.0005864,0.545714,,3
1164,-2087.71,0.0006958,0.546425,,4
1165,-2081.05,0.0006419,0.547083,,5
1166,-2084.47,0.0006589,0.547765,,6
1167,-2089.02,0.0006074,0.54839,,7
1168,-2076.84,0.0005648,0.54897,,8
1169,-2070.19,0.0005698,0.549555,,9
1170,-2077.53,0.00062,0.550191,,10
1171,-2083.64,0.0005784,0.550784,,1
1172,-2081.87,0.0006814,0.551479,,2
1173,-2088.5,0.000534,0.552029,,3
1174,-2083.7,0.0003405,0.552381,,4
1175,-2094.24,0.0003528,0.552742,,5
1176,-2094.3,0.0003754,0.553125,,6
1177,-2100.69,0.0003446,0.553477,,7
1178,-2077.56,0.0003328,0.553817,,8
1179,-2087.08,0.0004235,0.554249,,9
1180,-2095.55,0.000342,0.554602,,10
1181,-2091.79,0.0003788,0.554988,,1
1182,-2101.56,0.0003399,0.555336,,2
1183,-2095.93,0.0003416,0.555684,,3
1184,-2088.01,0.0003935,0.556084,,4
1185,-2096.58,0.000343,0.556438,,5
1186,-2086.38,0.0003402,0.556786,,6
1187,-2081.87,0.0003915,0.557184,,7
1188,-2093.82,0.0003378,0.557533,,8
1189,-2088.29,0.000377,0.557917,,9
1190,-2077.04,0.0003352,0.55826,,10
1191,-2086.13,0.0003398,0.558606,,1
1192,-2102.06,0.0003751,0.558988,,2
1193,-2097.71,0.0003446,0.55934,,3
1194,-2103.03,0.0003451,0.559692,,4
1195,-2083.93,0.0004587,0.560157,,5
1196,-2084.72,0.0003425,0.560512,,6
1197,-2066.24,0.000508,0.561027,,7
1198,-2072.65,0.0007065,0.561752,,8
1199,-2070.73,0.0004881,0.562271,,9
1200,-2100.46,0.0003498,0.562638,,10
1201,-2086.9,0.0004678,0.563114,,1
1202,-2087.31,0.0003474,0.563474,,2
1203,-2073.01,0.0003837,0.563865,,3
1204,-2081.02,0.0003589,0.564236,,4
1205,-2080.53,0.0003434,0.564587,,5
1206,-2085.36,0.000393,0.564988,,6
1207,-2088.83,0.0003423,0.565341,,7
1208,-2080.08,0.0003521,0.5657,,8
1209,-2068.04,0.0003863,0.566094,,9
1210,-2079.51,0.0003464,0.566452,,10
1211,-2076.46,0.0003702,0.566829,,1
1212,-2075.16,0.0003556,0.567193,,2
1213,-2081.39,0.0003448,0.567545,,3
1214,-2082.66,0.0003921,0.567944,,4
1215,-2069.67,0.0003403,0.568296,,5
1216,-2078.76,0.0003423,0.568645,,6
1217,-2083.75,0.0004048,0.569057,,7
1218,-2082.05,0.0003465,0.569415,,8
1219,-2066.49,0.0003435,0.569766,,9
1220,-2068.84,0.0003883,0.570161,,10
1221,-2081.42,0.0003508,0.57052,,1
1222,-2074.96,0.0003818,0.570909,,2
1223,-2088.99,0.0003494,0.571266,,3
1224,-2079.44,0.0003496,0.571623,,4
1225,-2063.65,0.000379,0.572009,,5
1226,-2081,0.0003539,0.572374,,6
1227,-2072.8,0.0003551,0.572737,,7
1228,-2074.41,0.0003574,0.573102,,8
1229,-2094.32,0.0003577,0.573467,,9
1230,-2085.04,0.0003776,0.573852,,10
1231,-2089.24,0.0003582,0.574221,,1
1232,-2085.12,0.0003569,0.574586,,2
1233,-2088.1,0.0005391,0.575132,,3
1234,-2081.59,0.0006894,0.575839,,4
1235,-2076.02,0.000639,0.576493,,5
1236,-2086.69,0.0006818,0.577189,,6
1237,-2077.72,0.0007351,0.577938,,7
1238,-2087.69,0.0006387,0.578594,,8
1239,-2074.51,0.0006823,0.579291,,9
1240,-2074.39,0.000674,0.579979,,10
1241,-2088.47,0.0006245,0.580617,,1
1242,-2068.16,0.0006646,0.581295,,2
1243,-2082.58,0.0008336,0.582144,,3
1244,-2063.72,0.0006322,0.582794,,4
1245,-2084.3,0.0003549,0.583166,,5
1246,-2080.97,0.0003593,0.583534,,6
1247,-2080.39,0.0004863,0.584028,,7
1248,-2070.14,0.000463,0.584523,,8
1249,-2080.86,0.0003488,0.584884,,9
1250,-2078.17,0.0003506,0.585243,,10
1251,-2086.27,0.0004048,0.585656,,1
1252,-2091.23,0.0003549,0.586023,,2
1253,-2083.76,0.0004014,0.586432,,3
1254,-2102.51,0.0003591,0.586803,,4
1255,-2085.23,0.0003531,0.587164,,5
1256,-2080.9,0.0003701,0.587545,,6
1257,-2074.97,0.0003499,0.587908,,7
1258,-2085.2,0.000362,0.588278,,8
1259,-2099.15,0.0003593,0.588646,,9
1260,-2084.22,0.0003486,0.589002,,10
