636,-4243.93,0.0010905,0.435297,,6
637,-4241.34,0.0011443,0.436459,,7
638,-4224.13,0.0006895,0.437165,,8
639,-4227.46,0.0007193,0.437894,,9
640,-4242.45,0.0009456,0.43886,,10
641,-4213.88,0.0006284,0.439505,,1
642,-4238.5,0.000747,0.440264,,2
643,-4256.68,0.0006661,0.440949,,3
644,-4258.96,0.0006126,0.441575,,4
645,-4241.87,0.000602,0.442186,,5
646,-4232.62,0.0005837,0.442782,,6
647,-4236.38,0.0006288,0.44342,,7
648,-4240.64,0.0005902,0.444022,,8
649,-4249.04,0.0006062,0.444637,,9
650,-4245.6,0.0006213,0.445266,,10
651,-4231.49,0.00057,0.445848,,1
652,-4241.32,0.0005686,0.446424,,2
653,-4258.6,0.0005721,0.447003,,3
654,-4243.55,0.0007173,0.447728,,4
655,-4232.9,0.0006172,0.448356,,5
656,-4247.84,0.0005602,0.448927,,6
657,-4232.69,0.0006201,0.449555,,7
658,-4245.02,0.000615,0.450178,,8
659,-4226.33,0.0007598,0.450949,,9
660,-4227.65,0.0006921,0.451655,,10
661,-4238.47,0.0006455,0.452311,,1
662,-4232.92,0.0005738,0.452896,,2
663,-4232.99,0.000663,0.453567,,3
664,-4227.13,0.0006172,0.454193,,4
665,-4243.73,0.0005706,0.454771,,5
666,-4249.73,0.0005835,0.455361,,6
667,-4263.73,0.0005725,0.455941,,7
668,-4238.58,0.0005715,0.45652,,8
669,-4238.71,0.0006318,0.457159,,9
670,-4237.11,0.0005684,0.457738,,10
671,-4258.76,0.0005785,0.458324,,1
672,-4253.14,0.0005666,0.458898,,2
673,-4230.51,0.0007551,0.459659,,3
674,-4233.05,0.0006429,0.460316,,4
675,-4238.11,0.0005657,0.460893,,5
676,-4242.84,0.0005723,0.461473,,6
677,-4226.26,0.0005586,0.462039,,7
678,-4234.1,0.0005677,0.462613,,8
679,-4246.7,0.0007428,0.463363,,9
680,-4255.19,0.0012208,0.464594,,10
681,-4239.71,0.0007687,0.465384,,1
682,-4245.03,0.0005608,0.465955,,2
683,-4230.45,0.0008914,0.466873,,3
684,-4231.48,0.0010596,0.467947,,4
685,-4232.73,0.0012202,0.469231,,5
686,-4224.97,0.0005595,0.469806,,6
687,-4212.86,0.0006089,0.470424,,7
688,-4229.74,0.0005491,0.470981,,8
689,-4223.47,0.0006087,0.471614,,9
690,-4239.07,0.0005577,0.472182,,10
691,-4218.04,0.0005748,0.472767,,1
692,-4239.18,0.0005699,0.473347,,2
693,-4238.59,0.0005733,0.473927,,3
694,-4230.27,0.0006091,0.474543,,4
695,-4235.36,0.0006041,0.475155,,5
696,-4228.54,0.0006711,0.475833,,6
697,-4227.66,0.0006062,0.476447,,7
698,-4229.82,0.0006229,0.477077,,8
699,-4224.92,0.0005643,0.477654,,9
700,-4239.26,0.0007715,0.478433,,10
701,-4224.93,0.0008091,0.47925,,1
702,-4235.25,0.0008453,0.480108,,2
703,-4249.41,0.0006668,0.480787,,3
704,-4249.26,0.0006392,0.481438,,4
705,-4254.63,0.0005808,0.48203,,5
706,-4259.79,0.0006248,0.482663,,6
707,-4246.62,0.0006072,0.483278,,7
708,-4215.83,0.0006051,0.483891,,8
709,-4207.64,0.0009423,0.484841,,9
710,-4228.96,0.0011255,0.486013,,10
711,-4215.66,0.0012631,0.487296,,1
712,-4230.92,0.0010664,0.488382,,2
713,-4222.33,0.0006388,0.489035,,3
714,-4208.82,0.0006649,0.489709,,4
715,-4227.46,0.0006137,0.490335,,5
716,-4247.02,0.0006699,0.491013,,6
717,-4217.27,0.0006096,0.491647,,7
718,-4203.52,0.0006098,0.492266,,8
719,-4201.53,0.0005715,0.492846,,9
720,-4203.93,0.0006999,0.493553,,10
721,-4192.37,0.0006001,0.494166,,1
722,-4206.62,0.0005725,0.494746,,2
723,-4226.08,0.0010546,0.495808,,3
724,-4234.26,0.0012005,0.497064,,4
725,-4227.01,0.0007244,0.497807,,5
726,-4213.17,0.0006113,0.498431,,6
727,-4209.76,0.0005762,0.499016,,7
728,-4221.61,0.0006623,0.499686,,8
729,-4217.68,0.0006486,0.500347,,9
730,-4207.46,0.0008777,0.501233,,10
731,-4202.46,0.0005828,0.501832,,1
732,-4208.67,0.0006465,0.502488,,2
733,-4211.9,0.0006438,0.503143,,3
734,-4206.28,0.0007567,0.503908,,4
735,-4207.01,0.0006129,0.504529,,5
736,-4218.96,0.0006025,0.505139,,6
737,-4214.91,0.0006555,0.505802,,7
738,-4199.57,0.00073,0.506544,,8
739,-4203.14,0.000575,0.507129,,9
740,-4202.4,0.0006443,0.507781,,10
741,-4206.44,0.0006581,0.508447,,1
742,-4211.73,0.0005819,0.509041,,2
743,-4212.89,0.0006827,0.509732,,3
744,-4227.86,0.0006379,0.510389,,4
745,-4198.19,0.0005691,0.51097,,5
746,-4197.73,0.000647,0.511627,,6
747,-4195,0.0005672,0.512205,,7
748,-4212.43,0.0005917,0.512825,,8
749,-4202.3,0.0006788,0.513511,,9
750,-4197.23,0.0005695,0.514092,,10
751,-4192.48,0.0006498,0.51475,,1
752,-4184.23,0.000601,0.515359,,2
753,-4196.77,0.0005692,0.515936,,3
754,-4211.25,0.0006195,0.516563,,4
755,-4220.2,0.0007077,0.517282,,5
756,-4203.38,0.0006641,0.517981,,6
757,-4214.04,0.0006136,0.518607,,7
758,-4209.69,0.0006608,0.519277,,8
759,-4190.82,0.0005732,0.519862,,9
760,-4200.24,0.0006202,0.520491,,10
761,-4198.91,0.0005752,0.521079,,1
762,-4204.74,0.0006321,0.521719,,2
763,-4199.12,0.0006603,0.52239,,3
764,-4193.87,0.0005647,0.522966,,4
765,-4207.46,0.000693,0.523667,,5
766,-4206.12,0.0008239,0.524499,,6
767,-4203.38,0.0005799,0.525087,,7
768,-4210.69,0.0006148,0.525709,,8
769,-4197.49,0.0005906,0.52631,,9
770,-4219.66,0.0019489,0.528267,,10
771,-4224.84,0.0016877,0.529973,,1
772,-4215.12,0.0007001,0.530685,,2
773,-4209.69,0.0006104,0.531309,,3
774,-4214.34,0.0005856,0.531921,,4
775,-4198.6,0.0006116,0.532541,,5
776,-4199.06,0.0005714,0.53312,,6
777,-4198.01,0.0006581,0.533786,,7
778,-4193.5,0.0005927,0.534389,,8
779,-4206.86,0.0006456,0.535042,,9
780,-4196.84,0.0005724,0.535623,,10
781,-4209.49,0.000567,0.536197,,1
782,-4193.9,0.0006052,0.53681,,2
783,-4212.83,0.0005803,0.537401,,3
784,-4212.91,0.0005664,0.537975,,4
785,-4208.27,0.0007582,0.538741,,5
786,-4196.55,0.0006136,0.539366,,6
787,-4219.45,0.0006672,0.540045,,7
788,-4196.8,0.0006013,0.540655,,8
789,-4200.16,0.0005687,0.541231,,9
790,-4195.21,0.0009204,0.542159,,10
791,-4188.82,0.0011816,0.543359,,1
792,-4210.34,0.0006834,0.544088,,2
793,-4208.26,0.0006689,0.544774,,3
794,-4214.07,0.0006105,0.545401,,4
795,-4226.81,0.0005863,0.54602,,5
796,-4227.46,0.0007148,0.546749,,6
797,-4222.63,0.000573,0.54734,,7
798,-4203.42,0.0006041,0.547957,,8
799,-4227.06,0.0006254,0.548596,,9
800,-4211.57,0.0005762,0.549189,,10
801,-4207.11,0.0006034,0.549805,,1
802,-4193.56,0.000698,0.550516,,2
803,-4197.39,0.0006104,0.551144,,3
804,-4215.7,0.0006341,0.551792,,4
805,-4187.66,0.0006104,0.55242,,5
806,-4206.24,0.0006385,0.553077,,6
807,-4200.02,0.0005854,0.553676,,7
808,-4213.63,0.0006079,0.55431,,8
809,-4195.43,0.0006122,0.554935,,9
810,-4192.98,0.0005992,0.555551,,10
811,-4200.91,0.0006527,0.556217,,1
812,-4225.97,0.000574,0.556808,,2
813,-4217.38,0.0005678,0.557389,,3
814,-4195.89,0.0006198,0.558021,,4
815,-4199.88,0.0006389,0.558677,,5
816,-4203.47,0.0005662,0.559256,,6
817,-4196.61,0.000598,0.559866,,7
818,-4209.3,0.0008857,0.560764,,8
819,-4219.22,0.0006135,0.561405,,9
820,-4218.19,0.0006686,0.562091,,10
821,-4210.21,0.0006458,0.562755,,1
822,-4196.91,0.0006384,0.563408,,2
823,-4216.31,0.0006077,0.564034,,3
824,-4207.74,0.0005945,0.56465,,4
825,-4190.18,0.0006035,0.565268,,5
826,-4195.66,0.0006007,0.565882,,6
827,-4197.34,0.0006738,0.566568,,7
828,-4190.85,0.000708,0.567289,,8
829,-4204.16,0.0005719,0.56788,,9
830,-4174.98,0.0006857,0.568578,,10
831,-4196.25,0.000609,0.569204,,1
832,-4207.25,0.0005766,0.569793,,2
833,-4195,0.0006445,0.57045,,3
834,-4183.99,0.0007463,0.571224,,4
835,-4192.83,0.0006997,0.571939,,5
836,-4190.12,0.0006206,0.572571,,6
837,-4203.13,0.0006305,0.573209,,7
838,-4199.37,0.0005524,0.573769,,8
839,-4199.39,0.0005936,0.574369,,9
840,-4191.75,0.0005552,0.574931,,10
841,-4201.31,0.0006324,0.575571,,1
842,-4192.01,0.0006366,0.576214,,2
843,-4177.15,0.0005494,0.576774,,3
844,-4195.55,0.0006519,0.577433,,4
845,-4191.28,0.0005727,0.578021,,5
846,-4197.49,0.0005835,0.578632,,6
847,-4194.22,0.000629,0.579268,,7
848,-4197.26,0.0005567,0.579832,,8
849,-4208.63,0.0006285,0.580467,,9
850,-4197.04,0.0006664,0.58114,,10
851,-4199.29,0.0012875,0.582452,,1
852,-4193.47,0.000719,0.583201,,2
853,-4198.81,0.0006047,0.583818,,3
854,-4206.64,0.0006064,0.584433,,4
855,-4195.46,0.0006285,0.585068,,5
856,-4191.94,0.0005517,0.585631,,6
857,-4185.5,0.0006233,0.586261,,7
858,-4199.67,0.0005605,0.586829,,8
859,-4208.13,0.0006098,0.587445,,9
860,-4209.23,0.0006112,0.588063,,10
861,-4202.86,0.0005608,0.588647,,1
862,-4211.72,0.0008731,0.589527,,2
863,-4210.09,0.0008304,0.590393,,3
864,-4194.91,0.000731,0.591176,,4
865,-4195.37,0.0005841,0.591797,,5
866,-4206.78,0.0006581,0.592463,,6
867,-4199.41,0.0005677,0.593038,,7
868,-4197.02,0.0005992,0.593645,,8
869,-4195.46,0.000569,0.594221,,9
870,-4201.3,0.0005702,0.594798,,10
871,-4195.95,0.0006096,0.595415,,1
872,-4202.48,0.0005738,0.595995,,2
873,-4193.8,0.0006041,0.596606,,3
874,-4184.3,0.0006073,0.59722,,4
875,-4204.6,0.0005832,0.59781,,5
876,-4204.71,0.0006344,0.598452,,6
877,-4204.78,0.000572,0.599035,,7
878,-4201.23,0.0006066,0.599649,,8
879,-4198.13,0.0006257,0.600282,,9
880,-4199.82,0.0006396,0.600942,,10
881,-4195.78,0.0006179,0.601567,,1
882,-4208.53,0.0006122,0.60219,,2
883,-4192.98,0.0006999,0.602897,,3
884,-4208.66,0.0005883,0.603492,,4
885,-4202.2,0.0005913,0.604091,,5
886,-4209.94,0.0005862,0.604684,,6
887,-4205.11,0.0006233,0.605314,,7
888,-4186.83,0.0005475,0.605869,,8
889,-4184.5,0.0005785,0.606454,,9
890,-4210.95,0.0005552,0.607016,,10
891,-4208.01,0.0007991,0.607822,,1
892,-4190.58,0.0006242,0.608453,,2
893,-4185.13,0.0005424,0.609002,,3
894,-4189.52,0.0008813,0.60989,,4
895,-4212.74,0.0006123,0.610511,,5
896,-4195.62,0.0006059,0.611124,,6
897,-4207.34,0.0005677,0.611698,,7
898,-4181.78,0.000584,0.612289,,8
899,-4182.8,0.0005501,0.612846,,9
900,-4195.52,0.0006265,0.613479,,10
901,-4190.22,0.000587,0.614073,,1
902,-4195.15,0.0005808,0.614661,,2
903,-4201.15,0.0006348,0.615303,,3
904,-4210.93,0.0005578,0.615871,,4
905,-4213.32,0.0006574,0.616535,,5
906,-4217.6,0.0006299,0.617172,,6
907,-4220.56,0.0005581,0.617737,,7
908,-4214.64,0.0005886,0.618332,,8
909,-4200.09,0.0005506,0.61889,,9
910,-4190.54,0.0009239,0.61982,,10
911,-4198.36,0.0009648,0.620817,,1
912,-4191.34,0.0006659,0.621511,,2
913,-4201.88,0.0006463,0.62217,,3
914,-4192.08,0.0007112,0.622895,,4
915,-4201.86,0.0006378,0.623547,,5
916,-4206.47,0.0006334,0.62419,,6
917,-4207.63,0.0005828,0.624784,,7
918,-4188.28,0.0006555,0.625447,,8
919,-4185.87,0.0005871,0.626041,,9
920,-4199.69,0.000558,0.626677,,10
921,-4205.99,0.0006237,0.627311,,1
922,-4207.89,0.0005561,0.627874,,2
923,-4191.66,0.0006208,0.628501,,3
924,-4187.49,0.0006027,0.629111,,4
925,-4202.12,0.0005597,0.629691,,5
926,-4209.64,0.0006226,0.63032,,6
927,-4178.64,0.0005458,0.630873,,7
928,-4192.92,0.0006268,0.631506,,8
929,-4177.3,0.0006298,0.632143,,9
930,-4192.95,0.0005543,0.632707,,10
931,-4209.45,0.0006208,0.633335,,1
932,-4202.25,0.0007396,0.634082,,2
933,-4194.07,0.0006038,0.63471,,3
934,-4172.89,0.0006567,0.635375,,4
935,-4194.69,0.0005561,0.63594,,5
936,-4190.34,0.0006216,0.636569,,6
937,-4183.9,0.0005924,0.637168,,7
938,-4165.09,0.0005462,0.637721,,8
939,-4191.14,0.0006232,0.638351,,9
940,-4177.92,0.000551,0.638909,,10
941,-4178.31,0.0006234,0.639539,,1
942,-4178.31,0.0006273,0.640173,,2
943,-4196,0.0005646,0.640744,,3
944,-4175.21,0.0009558,0.641707,,4
945,-4172.66,0.0008168,0.642536,,5
946,-4175.01,0.0012127,0.643785,,6
947,-4174.4,0.0012127,0.645023,,7
948,-4169.2,0.0008002,0.645845,,8
949,-4186.5,0.0006332,0.64651,,9
950,-4197.78,0.0006296,0.647153,,10
951,-4195.81,0.0005789,0.647744,,1
952,-4189.46,0.0006096,0.648362,,2
953,-4192.79,0.0006367,0.649007,,3
954,-4223.12,0.0005824,0.649605,,4
955,-4197.1,0.0006368,0.650249,,5
956,-4192.84,0.000814,0.651074,,6
957,-4185.95,0.0008917,0.651976,,7
958,-4200.37,0.000832,0.65282,,8
959,-4202.69,0.0005925,0.653428,,9
960,-4188.4,0.0006356,0.654073,,10
961,-4180.99,0.0005729,0.654654,,1
962,-4178.59,0.0006606,0.655322,,2
963,-4183.63,0.0005676,0.655897,,3
964,-4183.14,0.000569,0.656474,,4
965,-4176.01,0.0006221,0.657103,,5
966,-4168.3,0.0005684,0.657678,,6
967,-4183.58,0.0005668,0.658252,,7
968,-4176.19,0.0005675,0.658826,,8
969,-4167.81,0.0006202,0.659453,,9
970,-4177.28,0.0005728,0.660037,,10
971,-4168.63,0.0005688,0.660613,,1
972,-4184.11,0.000647,0.661267,,2
973,-4189.3,0.0005736,0.661848,,3
974,-4171.54,0.0005788,0.662433,,4
975,-4164.86,0.0006036,0.663044,,5
976,-4159.13,0.000553,0.663607,,6
977,-4181.69,0.0005878,0.664202,,7
978,-4177.06,0.0005595,0.664769,,8
979,-4181.28,0.0006359,0.665411,,9
980,-4181.56,0.0006268,0.666049,,10
981,-4169.25,0.0005547,0.666611,,1
982,-4155.34,0.0009302,0.667548,,2
983,-4157.18,0.0012231,0.668805,,3
984,-4154.9,0.0009179,0.669748,,4
985,-4173.75,0.000595,0.670358,,5
986,-4162.89,0.0006509,0.671017,,6
987,-4160.22,0.0005572,0.671586,,7
988,-4169.13,0.0006549,0.672249,,8
989,-4163.72,0.0006506,0.672908,,9
990,-4156.9,0.0005752,0.67349,,10
991,-4163.87,0.0006194,0.674117,,1
992,-4166.15,0.0005689,0.674693,,2
993,-4166.94,0.0005753,0.675276,,3
994,-4172.85,0.000565,0.675847,,4
995,-4170.43,0.0006183,0.676473,,5
996,-4175.22,0.0006413,0.677125,,6
997,-4175.02,0.0005753,0.677711,,7
998,-4157.12,0.0005856,0.678304,,8
999,-4179.51,0.0006059,0.678918,,9
1000,-4168.38,0.0005775,0.679524,,10
1001,-4147.34,0.0006071,0.680139,,1
1002,-4167.57,0.0005717,0.680718,,2
1003,-4173.97,0.0006111,0.681336,,3
1004,-4164.1,0.0005709,0.681913,,4
1005,-4181.2,0.0005886,0.682509,,5
1006,-4192.26,0.0006207,0.683136,,6
1007,-4169.66,0.0006318,0.683779,,7
1008,-4153.23,0.0010436,0.684834,,8
1009,-4157.98,0.0010073,0.68588,,9
1010,-4158.31,0.0007422,0.686666,,10
1011,-4167,0.0007181,0.687396,,1
1012,-4157.8,0.0005868,0.687995,,2
1013,-4168.79,0.0005529,0.688555,,3
1014,-4164.53,0.0005565,0.689119,,4
1015,-4150.89,0.0005546,0.689681,,5
1016,-4143.2,0.0006211,0.690309,,6
1017,-4154.8,0.0005901,0.69091,,7
1018,-4143.03,0.0005505,0.691483,,8
1019,-4160.83,0.0005879,0.692079,,9
1020,-4165.81,0.0005783,0.692664,,10
1021,-4163.01,0.0005736,0.693244,,1
1022,-4160.58,0.0005739,0.693825,,2
1023,-4158.08,0.0006089,0.694443,,3
1024,-4177.95,0.0005713,0.695025,,4
1025,-4203.04,0.0005785,0.695611,,5
1026,-4193.44,0.0006131,0.696231,,6
1027,-4161.83,0.0005662,0.696804,,7
1028,-4158.88,0.0006443,0.697455,,8
1029,-4156.84,0.0005732,0.698043,,9
1030,-4160.3,0.0005722,0.698623,,10
1031,-4184.8,0.0006124,0.699242,,1
1032,-4176.28,0.0006315,0.699881,,2
1033,-4151.8,0.0006246,0.700513,,3
1034,-4168.04,0.0006126,0.701137,,4
1035,-4155.05,0.0005639,0.70171,,5
1036,-4171.75,0.0006248,0.702342,,6
1037,-4148.32,0.0006742,0.703023,,7
1038,-4168.88,0.0006233,0.703654,,8
1039,-4160.41,0.0010242,0.704685,,9
1040,-4163.28,0.0006283,0.705327,,10
1041,-4159.77,0.0006327,0.705968,,1
1042,-4150.76,0.0005573,0.706532,,2
1043,-4159.53,0.000623,0.707163,,3
1044,-4150.55,0.0005499,0.70772,,4
1045,-4152.18,0.0006315,0.708358,,5
1046,-4150.13,0.0006207,0.70899,,6
1047,-4161.55,0.0005497,0.709547,,7
1048,-4177.15,0.0006284,0.710181,,8
1049,-4179.9,0.0005635,0.710752,,9
1050,-4147.42,0.0006221,0.711381,,10
1051,-4157.17,0.0005973,0.711985,,1
1052,-4164.55,0.0005749,0.712567,,2
1053,-4146.96,0.0006828,0.713257,,3
1054,-4167.72,0.0007969,0.714061,,4
1055,-4153.23,0.0005927,0.714668,,5
1056,-4153.39,0.0006137,0.71529,,6
1057,-4165.66,0.0006253,0.715927,,7
1058,-4164.4,0.0005672,0.716505,,8
1059,-4168.6,0.0009479,0.717461,,9
1060,-4163.79,0.0006192,0.718097,,10
1061,-4142.42,0.0005631,0.718669,,1
1062,-4164.25,0.0006549,0.719331,,2
1063,-4164.81,0.0006337,0.719973,,3
1064,-4168.65,0.0005718,0.720556,,4
1065,-4182.43,0.0006335,0.721197,,5
1066,-4169.57,0.0005786,0.721787,,6
1067,-4182.26,0.0005758,0.72237,,7
1068,-4179.86,0.0006588,0.723036,,8
1069,-4156.17,0.0005723,0.723619,,9
1070,-4169.88,0.0006201,0.724247,,10
1071,-4145.3,0.000581,0.724835,,1
1072,-4155.76,0.0005648,0.725407,,2
1073,-4160.95,0.0005627,0.725977,,3
1074,-4164.59,0.0005671,0.726551,,4
1075,-4157.07,0.0006101,0.727168,,5
1076,-4160.96,0.000577,0.727752,,6
1077,-4145.97,0.0005552,0.728314,,7
1078,-4150.05,0.00057,0.728891,,8
1079,-4160.09,0.0005626,0.729461,,9
1080,-4139.85,0.0006312,0.730099,,10
1081,-4156.22,0.0005773,0.730688,,1
1082,-4157.82,0.0005762,0.731271,,2
1083,-4147.19,0.0005703,0.731849,,3
1084,-4150.99,0.0005774,0.732433,,4
1085,-4158.17,0.0006175,0.733057,,5
1086,-4141.34,0.0006015,0.733666,,6
1087,-4142.98,0.0010901,0.734763,,7
1088,-4163.58,0.00102,0.735795,,8
1089,-4167.98,0.0005501,0.736356,,9
1090,-4168.42,0.0006184,0.736982,,10
1091,-4162.03,0.000555,0.737544,,1
1092,-4149.7,0.0006242,0.738175,,2
1093,-4145.22,0.0006346,0.738817,,3
1094,-4142.57,0.000568,0.739414,,4
1095,-4137.68,0.0006656,0.740087,,5
1096,-4149.7,0.0005523,0.740652,,6
1097,-4145.71,0.000653,0.741312,,7
1098,-4150.77,0.0006055,0.741924,,8
1099,-4147.15,0.0005826,0.742514,,9
1100,-4146.74,0.0006077,0.743129,,10
1101,-4152.08,0.0005699,0.743705,,1
1102,-4148.46,0.0006159,0.744328,,2
1103,-4148.64,0.0006552,0.74499,,3
1104,-4134.28,0.0005983,0.745599,,4
1105,-4148.36,0.0007014,0.746308,,5
1106,-4152.3,0.0006181,0.746934,,6
1107,-4159.36,0.0005684,0.747513,,7
1108,-4166.41,0.000605,0.748126,,8
1109,-4134.36,0.0005648,0.748698,,9
1110,-4130.08,0.0005653,0.74927,,10
1111,-4157.41,0.0006412,0.749918,,1
1112,-4144.32,0.0005718,0.750497,,2
1113,-4164.48,0.0006107,0.751115,,3
1114,-4150.86,0.0005881,0.75171,,4
1115,-4133.4,0.0005712,0.752302,,5
1116,-4130.68,0.0005813,0.75289,,6
1117,-4140.73,0.0005486,0.753445,,7
1118,-4143.78,0.0005783,0.75403,,8
1119,-4177.87,0.0005545,0.754591,,9
1120,-4146.37,0.0006344,0.755233,,10
1121,-4143.84,0.0006143,0.755854,,1
1122,-4153.35,0.0005524,0.756417,,2
1123,-4135.49,0.0005447,0.756968,,3
1124,-4133.49,0.0005482,0.757523,,4
1125,-4145.77,0.0005844,0.758114,,5
1126,-4155.91,0.000596,0.758717,,6
1127,-4168.25,0.0006407,0.759372,,7
1128,-4156.83,0.0005971,0.759976,,8
1129,-4148.94,0.0005619,0.760545,,9
1130,-4163.72,0.0005981,0.76115,,10
1131,-4156.32,0.0005926,0.761749,,1
1132,-4154.71,0.0005558,0.762312,,2
1133,-4148.54,0.0005904,0.762909,,3
1134,-4151.21,0.0005479,0.763464,,4
1135,-4142.08,0.0005847,0.764055,,5
1136,-4146.01,0.0005454,0.764607,,6
1137,-4162.49,0.0005865,0.7652,,7
1138,-4163.53,0.0005819,0.765788,,8
1139,-4177.63,0.0005573,0.766352,,9
1140,-4152.32,0.0009137,0.767273,,10
1141,-4141.29,0.001095,0.768399,,1
1142,-4157.48,0.0006766,0.769089,,2
1143,-4155.72,0.000645,0.769745,,3
1144,-4134.75,0.0005513,0.770312,,4
1145,-4127.01,0.0006195,0.770939,,5
1146,-4132.4,0.0005557,0.771505,,6
1147,-4141.66,0.0005588,0.772072,,7
1148,-4141.32,0.0005722,0.772651,,8
1149,-4150.91,0.000577,0.773235,,9
1150,-4135.95,0.0005814,0.773824,,10
1151,-4131.43,0.0005476,0.774378,,1
1152,-4129.66,0.0006245,0.775009,,2
1153,-4152.37,0.0005564,0.775572,,3
1154,-4144.51,0.0012493,0.776828,,4
1155,-4147.97,0.0011834,0.778041,,5
1156,-4128.26,0.0006429,0.77871,,6
1157,-4143.86,0.000575,0.779297,,7
1158,-4132.03,0.0006075,0.779913,,8
1159,-4136.07,0.0005759,0.780497,,9
1160,-4130.34,0.000615,0.781119,,10
1161,-4136.09,0.0006994,0.781829,,1
1162,-4145.84,0.0005638,0.782404,,2
1163,-4152.18,0.0006181,0.78303,,3
1164,-4161.33,0.0007289,0.783767,,4
1165,-4148.14,0.0010182,0.784819,,5
1166,-4175,0.0005625,0.785394,,6
1167,-4143.99,0.0006444,0.786047,,7
1168,-4133.66,0.0006148,0.786672,,8
1169,-4138.46,0.0005556,0.787238,,9
1170,-4133.47,0.0005839,0.787829,,10
1171,-4146.59,0.0005545,0.788391,,1
1172,-4147.03,0.0006293,0.789027,,2
1173,-4141.09,0.0006151,0.789652,,3
1174,-4139.3,0.0005531,0.790226,,4
1175,-4129.77,0.0006236,0.790857,,5
1176,-4122.87,0.0005424,0.791406,,6
1177,-4118.66,0.0005829,0.791996,,7
1178,-4126.22,0.0005557,0.792558,,8
1179,-4145.37,0.001277,0.793842,,9
1180,-4124.12,0.0011567,0.79501,,10
1181,-4135.07,0.0006183,0.795641,,1
1182,-4135.49,0.0005501,0.796212,,2
1183,-4121.02,0.0005761,0.796795,,3
1184,-4139.26,0.0005614,0.797364,,4
1185,-4132.8,0.0006135,0.797984,,5
1186,-4124.13,0.0005439,0.798536,,6
1187,-4145.6,0.0006184,0.799161,,7
1188,-4143.24,0.0006116,0.79978,,8
1189,-4126.26,0.0006159,0.800403,,9
1190,-4138.68,0.0006233,0.801033,,10
1191,-4133.64,0.0007105,0.801754,,1
1192,-4148.52,0.0007936,0.80258,,2
1193,-4156.58,0.0005573,0.803146,,3
1194,-4152.29,0.000627,0.80378,,4
1195,-4147.57,0.0005485,0.804336,,5
1196,-4131.79,0.0008698,0.805212,,6
1197,-4136.3,0.0006687,0.805889,,7
1198,-4135.93,0.00055,0.806446,,8
1199,-4130.26,0.0009014,0.807355,,9
1200,-4143.85,0.0011115,0.808487,,10
1201,-4150.49,0.0007192,0.809235,,1
1202,-4138.26,0.0006132,0.809874,,2
1203,-4135.83,0.0005552,0.810441,,3
1204,-4147.03,0.0006579,0.811106,,4
1205,-4142.86,0.0006116,0.811728,,5
1206,-4136.77,0.0005605,0.812296,,6
1207,-4150.78,0.0005719,0.812875,,7
1208,-4147.5,0.0005727,0.813455,,8
1209,-4137.37,0.0006069,0.814069,,9
1210,-4149.74,0.0005789,0.814655,,10
1211,-4137.34,0.0006529,0.815336,,1
1212,-4144.83,0.000576,0.815919,,2
1213,-4139.58,0.0005696,0.816495,,3
1214,-4129.17,0.0005654,0.817068,,4
1215,-4137.35,0.0006161,0.817691,,5
1216,-4120.3,0.0005724,0.818274,,6
1217,-4126.01,0.0005726,0.818854,,7
1218,-4144.25,0.0005753,0.819436,,8
1219,-4125.92,0.0006411,0.820084,,9
1220,-4130.74,0.0006142,0.820706,,10
1221,-4154.02,0.000578,0.821291,,1
1222,-4139.42,0.0006302,0.821928,,2
1223,-4127.1,0.000581,0.82252,,3
1224,-4137.56,0.0005496,0.823077,,4
1225,-4126.83,0.0006047,0.823689,,5
1226,-4126.6,0.0005476,0.824243,,6
1227,-4144.56,0.0006091,0.824859,,7
1228,-4140.55,0.0005535,0.82542,,8
1229,-4139.3,0.000553,0.825979,,9
1230,-4135.07,0.0005765,0.826563,,10
1231,-4134.49,0.0013466,0.827918,,1
1232,-4138.5,0.0009556,0.828885,,2
1233,-4157.22,0.000562,0.82946,,3
1234,-4159.31,0.0006608,0.830128,,4
1235,-4167.47,0.0006286,0.830769,,5
1236,-4142.55,0.0005563,0.831333,,6
1237,-4148.71,0.0006393,0.83198,,7
1238,-4153.14,0.0006153,0.832606,,8
1239,-4155.05,0.0005931,0.833206,,9
1240,-4130.38,0.0006094,0.833823,,10
1241,-4127.04,0.000564,0.834394,,1
1242,-4126.45,0.0006797,0.835081,,2
1243,-4137.71,0.0006552,0.835748,,3
1244,-4130.43,0.0006089,0.836365,,4
1245,-4126.97,0.0009931,0.837392,,5
1246,-4118.18,0.0009098,0.838315,,6
1247,-4136.79,0.0005979,0.838961,,7
1248,-4112.89,0.0005748,0.839547,,8
1249,-4125.66,0.0009479,0.840509,,9
1250,-4131.95,0.0011063,0.841659,,10
1251,-4122.16,0.0010776,0.842763,,1
1252,-4141.3,0.0009964,0.843782,,2
1253,-4137.75,0.0011579,0.844959,,3
1254,-4125.01,0.0010486,0.846027,,4
1255,-4133.88,0.0009371,0.846981,,5
1256,-4138.8,0.0009677,0.847966,,6
1257,-4120.76,0.0009389,0.848929,,7
1258,-4128.55,0.0008508,0.849801,,8
1259,-4141.61,0.0005778,0.850393,,9
1260,-4155.46,0.0006186,0.85102,,10
1261,-4143.09,0.0006526,0.851681,,1
1262,-4154.01,0.0007048,0.852414,,2
