634,-3365.23,0.0005931,0.389185,,4
635,-3370.48,0.000485,0.389681,,5
636,-3376.28,0.0005925,0.39028,,6
637,-3370.61,0.0004906,0.390779,,7
638,-3365.96,0.0004789,0.391266,,8
639,-3362.75,0.0005544,0.391827,,9
640,-3377.67,0.0011718,0.39301,,10
641,-3359.4,0.0010796,0.394111,,1
642,-3372.68,0.0004946,0.394619,,2
643,-3378.43,0.0005665,0.395193,,3
644,-3361.26,0.0004837,0.395685,,4
645,-3356.46,0.0005809,0.396274,,5
646,-3359.42,0.0005672,0.396849,,6
647,-3362.35,0.0004789,0.397339,,7
648,-3359.82,0.000565,0.397912,,8
649,-3362.47,0.0004805,0.398403,,9
650,-3363.25,0.0005482,0.398959,,10
651,-3381.94,0.0004895,0.399456,,1
652,-3368.22,0.0005722,0.400036,,2
653,-3347.22,0.000474,0.400517,,3
654,-3363.37,0.000594,0.401119,,4
655,-3365.23,0.0004799,0.401609,,5
656,-3357.51,0.0005877,0.402205,,6
657,-3377.3,0.0004928,0.402706,,7
658,-3353.37,0.0005088,0.403252,,8
659,-3349.66,0.0005482,0.403807,,9
660,-3363.48,0.0004743,0.40429,,10
661,-3354.64,0.0005574,0.404854,,1
662,-3358.45,0.0004778,0.40534,,2
663,-3352.69,0.0004928,0.40584,,3
664,-3355.88,0.0004708,0.406319,,4
665,-3362.33,0.0007125,0.407038,,5
666,-3362.56,0.0010971,0.408147,,6
667,-3360.84,0.0008046,0.40896,,7
668,-3344.23,0.0005076,0.409477,,8
669,-3328.63,0.0005626,0.410047,,9
670,-3342.91,0.0004796,0.410537,,10
671,-3355.44,0.0005526,0.411097,,1
672,-3335.58,0.0004768,0.411582,,2
673,-3346.45,0.0005531,0.412142,,3
674,-3347.54,0.0004864,0.412637,,4
675,-3345.9,0.0005795,0.413223,,5
676,-3360.29,0.0005386,0.413771,,6
677,-3363.95,0.0004966,0.414276,,7
678,-3356.68,0.0005386,0.414822,,8
679,-3348.11,0.0004905,0.41532,,9
680,-3352.06,0.0005652,0.415893,,10
681,-3345.06,0.0004985,0.416402,,1
682,-3331.64,0.0005567,0.416966,,2
683,-3342.81,0.0004837,0.417459,,3
684,-3339.24,0.0005216,0.417987,,4
685,-3357.43,0.0004921,0.418488,,5
686,-3335.7,0.0005354,0.41903,,6
687,-3334.87,0.0004862,0.419524,,7
688,-3332.44,0.0005338,0.420065,,8
689,-3355.83,0.0004992,0.420576,,9
690,-3334.4,0.0005951,0.42118,,10
691,-3340.19,0.000547,0.421738,,1
692,-3337.17,0.000498,0.422245,,2
693,-3356.95,0.0005689,0.422821,,3
694,-3340.49,0.0007198,0.423553,,4
695,-3343.27,0.0008112,0.424391,,5
696,-3349.9,0.0008807,0.42528,,6
697,-3326.67,0.0006555,0.425954,,7
698,-3347.48,0.0008639,0.426836,,8
699,-3352.09,0.0007103,0.427572,,9
700,-3337.79,0.0006113,0.428233,,10
701,-3339.23,0.0005356,0.428784,,1
702,-3327.26,0.001019,0.429815,,2
703,-3322.22,0.0005072,0.43035,,3
704,-3344.51,0.0005881,0.430947,,4
705,-3336.4,0.0004827,0.431441,,5
706,-3323.63,0.0005048,0.431953,,6
707,-3326.18,0.0004852,0.432447,,7
708,-3330.24,0.0005393,0.432994,,8
709,-3310.53,0.0004924,0.433494,,9
710,-3322.02,0.0005566,0.434058,,10
711,-3315.2,0.0004879,0.434557,,1
712,-3323.92,0.0005637,0.435129,,2
713,-3330.87,0.0004915,0.435629,,3
714,-3330.32,0.000533,0.436169,,4
715,-3332.39,0.0004964,0.436674,,5
716,-3348.05,0.0005762,0.437259,,6
717,-3333.82,0.0005359,0.437803,,7
718,-3345.15,0.0004915,0.438303,,8
719,-3316.09,0.0005505,0.438861,,9
720,-3343.9,0.0004994,0.439368,,10
721,-3342.52,0.0005653,0.43994,,1
722,-3347.68,0.0006106,0.440559,,2
723,-3366.94,0.0006692,0.441249,,3
724,-3328.92,0.0008214,0.442082,,4
725,-3325.2,0.0005284,0.442624,,5
726,-3340.7,0.0005699,0.443208,,6
727,-3337.64,0.0005124,0.443733,,7
728,-3336.76,0.0005076,0.44425,,8
729,-3339.71,0.000547,0.444806,,9
730,-3335.17,0.0005555,0.445375,,10
731,-3360.17,0.0006878,0.446078,,1
732,-3346.18,0.0005134,0.446605,,2
733,-3321.53,0.0006402,0.447257,,3
734,-3345.06,0.0005355,0.447807,,4
735,-3332.82,0.0005075,0.448328,,5
736,-3356.86,0.0006594,0.448997,,6
737,-3337.7,0.0006881,0.449705,,7
738,-3337.47,0.0005148,0.450241,,8
739,-3342.4,0.0005862,0.450837,,9
740,-3333.55,0.0005281,0.451379,,10
741,-3336.16,0.0005979,0.45199,,1
742,-3336.85,0.0005121,0.452518,,2
743,-3340.48,0.0007142,0.453244,,3
744,-3340.7,0.0008129,0.454105,,4
745,-3323.26,0.0006492,0.454779,,5
746,-3314.29,0.0005399,0.45535,,6
747,-3328.19,0.0005562,0.455916,,7
748,-3342.24,0.0004984,0.456425,,8
749,-3328.97,0.0006223,0.457055,,9
750,-3334.98,0.0008085,0.457879,,10
751,-3327.34,0.0005078,0.458402,,1
752,-3322.62,0.0005812,0.458992,,2
753,-3325.9,0.0006002,0.459605,,3
754,-3326.59,0.0006482,0.460261,,4
755,-3328.8,0.0006121,0.460888,,5
756,-3339.68,0.0004847,0.461384,,6
757,-3319.28,0.000536,0.461928,,7
758,-3331.68,0.0004804,0.462417,,8
759,-3340.9,0.0006027,0.463027,,9
760,-3317.79,0.0005051,0.463543,,10
761,-3327.09,0.0005791,0.46413,,1
762,-3324.05,0.000494,0.464633,,2
763,-3318.57,0.0007157,0.465356,,3
764,-3329.28,0.0005746,0.465939,,4
765,-3330.89,0.0005025,0.466453,,5
766,-3336.34,0.0005806,0.467041,,6
767,-3321.92,0.0005032,0.467553,,7
768,-3330.94,0.0005865,0.468147,,8
769,-3334.21,0.0005064,0.468662,,9
770,-3314.32,0.0005045,0.469209,,10
771,-3322.45,0.0005073,0.469724,,1
772,-3324.22,0.0004908,0.470223,,2
773,-3312.24,0.0005445,0.470775,,3
774,-3329.36,0.0004948,0.471278,,4
775,-3318.9,0.0006915,0.471976,,5
776,-3325.82,0.0008285,0.472818,,6
777,-3333.11,0.0009026,0.473738,,7
778,-3330.15,0.0012677,0.475043,,8
779,-3324.87,0.000845,0.475915,,9
780,-3315.98,0.000506,0.476437,,10
781,-3322.82,0.000577,0.477023,,1
782,-3330.12,0.0005349,0.477569,,2
783,-3320.29,0.0005021,0.478081,,3
784,-3313.22,0.0005006,0.478589,,4
785,-3312.96,0.000485,0.479082,,5
786,-3318.78,0.0005517,0.479641,,6
787,-3310.33,0.0004903,0.48014,,7
788,-3315.76,0.0005027,0.480651,,8
789,-3317.41,0.0004928,0.481151,,9
790,-3309.07,0.0004893,0.481648,,10
791,-3316.09,0.0004943,0.48215,,1
792,-3315.84,0.0005653,0.482722,,2
793,-3333.96,0.0005104,0.483244,,3
794,-3345,0.0006312,0.483882,,4
795,-3330.57,0.0004902,0.484381,,5
796,-3319.94,0.0005671,0.484955,,6
797,-3328.56,0.0004831,0.485446,,7
798,-3340.71,0.0005977,0.486051,,8
799,-3308.74,0.0005109,0.48657,,9
800,-3321.57,0.0004848,0.487076,,10
801,-3336.47,0.0005914,0.487675,,1
802,-3313.35,0.0012899,0.489014,,2
803,-3311.85,0.0011601,0.490198,,3
804,-3307.61,0.001104,0.491324,,4
805,-3307.25,0.0010391,0.492388,,5
806,-3311.35,0.0011251,0.493527,,6
807,-3312.53,0.0010846,0.494628,,7
808,-3328.47,0.0010459,0.495687,,8
809,-3317,0.0008365,0.496539,,9
810,-3325.34,0.0005067,0.497076,,10
811,-3330.05,0.0006352,0.49772,,1
812,-3309.44,0.0007332,0.498479,,2
813,-3313.21,0.0005502,0.499041,,3
814,-3306.57,0.0007943,0.499865,,4
815,-3310.21,0.0012484,0.501139,,5
816,-3327.32,0.0013316,0.502538,,6
817,-3323.65,0.0010407,0.503603,,7
818,-3315.25,0.0010005,0.504621,,8
819,-3296.12,0.0008198,0.505458,,9
820,-3311.89,0.0004984,0.505969,,10
821,-3322.9,0.000532,0.506509,,1
822,-3310.15,0.0008391,0.507357,,2
823,-3305.51,0.000708,0.508077,,3
824,-3321.14,0.0005753,0.508664,,4
825,-3314.86,0.0005684,0.509242,,5
826,-3298.18,0.0005901,0.509847,,6
827,-3314.93,0.0005763,0.510437,,7
828,-3304.12,0.0004975,0.510944,,8
829,-3315.16,0.0005289,0.51148,,9
830,-3311.75,0.0005041,0.511993,,10
831,-3316.52,0.00051,0.51251,,1
832,-3317.5,0.0004955,0.513013,,2
833,-3322.69,0.0005937,0.513614,,3
834,-3296.45,0.0004979,0.514124,,4
835,-3310.22,0.0005115,0.514643,,5
836,-3312.29,0.000497,0.515148,,6
837,-3293.53,0.0005478,0.515703,,7
838,-3303.82,0.0005289,0.516241,,8
839,-3316.58,0.0004997,0.516762,,9
840,-3314.48,0.0005621,0.517332,,10
841,-3314.05,0.0004896,0.51783,,1
842,-3331.94,0.0005793,0.518417,,2
843,-3333.79,0.0004982,0.518926,,3
844,-3304.05,0.0005637,0.519497,,4
845,-3296.48,0.0004925,0.519997,,5
846,-3289.33,0.0005668,0.520571,,6
847,-3302.24,0.0004876,0.521068,,7
848,-3314.41,0.0011215,0.522196,,8
849,-3318.89,0.0006444,0.522867,,9
850,-3298.12,0.0008033,0.523682,,10
851,-3308.6,0.0007798,0.524478,,1
852,-3308.01,0.0005029,0.524995,,2
853,-3304.85,0.0006009,0.525603,,3
854,-3316.62,0.0005131,0.526126,,4
855,-3315.18,0.0005383,0.526672,,5
856,-3310.06,0.0005596,0.52724,,6
857,-3306.34,0.0004941,0.527745,,7
858,-3301.52,0.0006958,0.528448,,8
859,-3304.72,0.0004948,0.528966,,9
860,-3301.79,0.0005939,0.529567,,10
861,-3318.36,0.0005379,0.530114,,1
862,-3319.84,0.0005545,0.530697,,2
863,-3301.68,0.0005812,0.53129,,3
864,-3301.07,0.000565,0.531871,,4
865,-3305.28,0.0005771,0.532459,,5
866,-3290.12,0.0004849,0.532953,,6
867,-3315.28,0.0006106,0.533571,,7
868,-3318.41,0.0005699,0.534153,,8
869,-3311.36,0.0005941,0.534771,,9
870,-3304.9,0.0006398,0.535419,,10
871,-3312.44,0.0005078,0.535941,,1
872,-3300.91,0.000539,0.536488,,2
873,-3314.53,0.0005003,0.536997,,3
874,-3313.17,0.0005416,0.537546,,4
875,-3311.05,0.0004981,0.538052,,5
876,-3298.24,0.0005711,0.53863,,6
877,-3298.72,0.0005003,0.539142,,7
878,-3277.69,0.0005625,0.539712,,8
879,-3280.36,0.000533,0.540254,,9
880,-3304.79,0.0005362,0.540798,,10
881,-3296.42,0.0005022,0.541308,,1
882,-3307.53,0.0005924,0.541908,,2
883,-3290.11,0.0005547,0.542471,,3
884,-3297.67,0.000504,0.542983,,4
885,-3288.61,0.0005943,0.543585,,5
886,-3284.75,0.0005405,0.544133,,6
887,-3287.16,0.0005808,0.544721,,7
888,-3284.59,0.0004785,0.545208,,8
889,-3294.98,0.0005551,0.54577,,9
890,-3285.56,0.0005446,0.546323,,10
891,-3278.6,0.0006787,0.547009,,1
892,-3283.98,0.0007384,0.547755,,2
893,-3268.89,0.0010675,0.548834,,3
894,-3277.71,0.0008438,0.549694,,4
895,-3276.27,0.0006152,0.550319,,5
896,-3277.22,0.0007041,0.55103,,6
897,-3268.3,0.000493,0.551534,,7
898,-3279.32,0.0005362,0.552079,,8
899,-3281.42,0.0005673,0.552653,,9
900,-3280.56,0.0005589,0.553223,,10
901,-3285.55,0.0006011,0.553832,,1
902,-3275.64,0.0005033,0.554347,,2
903,-3294.73,0.0005343,0.554889,,3
904,-3323.17,0.0005135,0.55541,,4
905,-3286.89,0.0005055,0.555924,,5
906,-3300.25,0.0005431,0.556474,,6
907,-3288.52,0.0005064,0.556989,,7
908,-3287.81,0.0005142,0.55751,,8
909,-3268.39,0.0005241,0.558042,,9
910,-3280.91,0.0005546,0.558604,,10
911,-3267.23,0.0004922,0.559105,,1
912,-3272.18,0.0005662,0.559678,,2
913,-3285.31,0.0004897,0.560179,,3
914,-3296.7,0.0005761,0.560763,,4
915,-3274.92,0.0004872,0.561258,,5
916,-3269.69,0.0005808,0.561846,,6
917,-3279.36,0.0005693,0.562424,,7
918,-3270.52,0.0005329,0.562968,,8
919,-3271.57,0.001126,0.564145,,9
920,-3296.46,0.0006108,0.564778,,10
921,-3271.62,0.000507,0.5653,,1
922,-3272.04,0.0005638,0.565879,,2
923,-3277.39,0.0005408,0.566429,,3
924,-3267.68,0.0005659,0.567003,,4
925,-3272.06,0.0005701,0.56758,,5
926,-3287.62,0.000485,0.568074,,6
927,-3279.22,0.0005578,0.568639,,7
928,-3277.57,0.0005446,0.569194,,8
929,-3269.88,0.0005574,0.569759,,9
930,-3274.98,0.0005477,0.570315,,10
931,-3281.06,0.0004808,0.570804,,1
932,-3284.26,0.0006336,0.571444,,2
933,-3286.09,0.0005543,0.572009,,3
934,-3267.37,0.0005753,0.572592,,4
935,-3276.17,0.0005469,0.573148,,5
936,-3278.49,0.0005971,0.573752,,6
937,-3283.99,0.0004782,0.574239,,7
938,-3281.36,0.0007583,0.575005,,8
939,-3273.24,0.0005432,0.575557,,9
940,-3277.49,0.000547,0.576112,,10
941,-3286.16,0.0004852,0.576604,,1
942,-3270.47,0.0004784,0.57709,,2
943,-3270.66,0.0005781,0.577675,,3
944,-3286.33,0.0005506,0.578237,,4
945,-3280.15,0.000568,0.578812,,5
946,-3290.82,0.0006018,0.579441,,6
947,-3268.43,0.0005416,0.579991,,7
948,-3282.39,0.0005719,0.58057,,8
949,-3256.91,0.0005374,0.581116,,9
950,-3273.78,0.0005099,0.581632,,10
951,-3279.81,0.0005516,0.582192,,1
952,-3291.92,0.0011022,0.583301,,2
953,-3279.88,0.0011351,0.584463,,3
954,-3295.12,0.00076,0.585236,,4
955,-3287.82,0.0005382,0.585791,,5
956,-3291.96,0.0005327,0.586336,,6
957,-3274.51,0.0005974,0.586942,,7
958,-3294.28,0.0005377,0.58749,,8
959,-3296.98,0.0005469,0.588045,,9
960,-3261.25,0.0005686,0.588621,,10
961,-3281,0.0005352,0.589168,,1
962,-3278.08,0.0005972,0.589773,,2
963,-3272.84,0.000776,0.590557,,3
964,-3272.38,0.0005398,0.591107,,4
965,-3279.6,0.0006917,0.591807,,5
966,-3282.17,0.0006252,0.592445,,6
967,-3285.34,0.000898,0.593364,,7
968,-3273.09,0.0005215,0.593898,,8
969,-3267.79,0.0006847,0.594606,,9
970,-3263.87,0.0005261,0.595145,,10
971,-3269.49,0.0005837,0.595737,,1
972,-3275.68,0.0007249,0.596471,,2
973,-3290.56,0.0008222,0.597321,,3
974,-3289.38,0.0009838,0.598317,,4
975,-3280.14,0.000652,0.598991,,5
976,-3288.8,0.0005467,0.599551,,6
977,-3276.53,0.0005366,0.6001,,7
978,-3265.08,0.0005223,0.600631,,8
979,-3270.68,0.0004985,0.601137,,9
980,-3284.43,0.0005827,0.601727,,10
981,-3286.37,0.0005744,0.60231,,1
982,-3270.3,0.0005567,0.602893,,2
983,-3284.02,0.0005873,0.60349,,3
984,-3274.87,0.0004926,0.603991,,4
985,-3277.61,0.0005123,0.604511,,5
986,-3259.81,0.0004862,0.605005,,6
987,-3257.14,0.0005653,0.605578,,7
988,-3264.03,0.0004954,0.606082,,8
989,-3281.52,0.0005849,0.606674,,9
990,-3277.9,0.0004919,0.607175,,10
991,-3280.57,0.0005501,0.607732,,1
992,-3294.73,0.0005415,0.608281,,2
993,-3291.22,0.0005192,0.608809,,3
994,-3285.03,0.000515,0.609331,,4
995,-3289.94,0.0005089,0.609848,,5
996,-3294.04,0.0005614,0.610417,,6
997,-3301.43,0.0005357,0.610961,,7
998,-3277.42,0.0005744,0.611543,,8
999,-3274.2,0.0005021,0.612056,,9
1000,-3274.8,0.0005367,0.612601,,10
1001,-3272.8,0.0004926,0.613101,,1
1002,-3285.57,0.0005793,0.613701,,2
1003,-3278.15,0.0006128,0.614322,,3
1004,-3259.07,0.0004674,0.614798,,4
1005,-3276.59,0.0006809,0.615486,,5
1006,-3267.89,0.0004773,0.615971,,6
1007,-3264.42,0.000547,0.616525,,7
1008,-3282.47,0.0005563,0.61709,,8
1009,-3277.29,0.0006037,0.6177,,9
1010,-3266.5,0.0006135,0.618325,,10
1011,-3268.84,0.0012154,0.619569,,1
1012,-3262.7,0.0010513,0.62065,,2
1013,-3275.11,0.0006564,0.621325,,3
1014,-3270.29,0.0004966,0.621834,,4
1015,-3268.31,0.0005382,0.62238,,5
1016,-3262.34,0.0005217,0.62291,,6
1017,-3278.5,0.0005414,0.623459,,7
1018,-3265.43,0.0004858,0.623953,,8
1019,-3264.43,0.000544,0.624504,,9
1020,-3273.25,0.0005282,0.625041,,10
1021,-3273.36,0.0005668,0.625615,,1
1022,-3279.44,0.0004906,0.626114,,2
1023,-3277.96,0.0005861,0.626707,,3
1024,-3270.39,0.0005521,0.62727,,4
1025,-3265.28,0.0004935,0.627772,,5
1026,-3272.06,0.0005582,0.628337,,6
1027,-3270.99,0.0004906,0.628837,,7
1028,-3262.61,0.0005453,0.629389,,8
1029,-3275.94,0.0004889,0.629886,,9
1030,-3267.21,0.000647,0.63054,,10
1031,-3266.58,0.0006224,0.631176,,1
1032,-3278.83,0.000746,0.631959,,2
1033,-3266.15,0.0005442,0.63252,,3
1034,-3263.71,0.0005087,0.63304,,4
1035,-3272.26,0.0005526,0.6336,,5
1036,-3281.51,0.000511,0.63412,,6
1037,-3284.91,0.0005243,0.634652,,7
1038,-3281.5,0.0005392,0.635199,,8
1039,-3285.13,0.0004881,0.635696,,9
1040,-3271.6,0.0005356,0.636239,,10
1041,-3276.25,0.0004967,0.636744,,1
1042,-3286.25,0.0005565,0.637308,,2
1043,-3290.42,0.0004944,0.637814,,3
1044,-3290.83,0.0005205,0.638341,,4
1045,-3279.73,0.0004986,0.638848,,5
1046,-3283.09,0.0005673,0.639423,,6
1047,-3258.57,0.0004821,0.639913,,7
1048,-3264.28,0.0005458,0.640467,,8
1049,-3265.65,0.0004968,0.640971,,9
1050,-3280,0.0006598,0.641638,,10
1051,-3264.21,0.0006205,0.64227,,1
1052,-3265.97,0.0009582,0.643242,,2
1053,-3271.42,0.0007809,0.644051,,3
1054,-3265.48,0.0006236,0.644702,,4
1055,-3269.97,0.0007146,0.645432,,5
1056,-3264.78,0.0006176,0.646077,,6
1057,-3261.18,0.0004956,0.646583,,7
1058,-3263.65,0.0005492,0.64714,,8
1059,-3283.37,0.0005032,0.647652,,9
1060,-3270.19,0.0005498,0.648209,,10
1061,-3266.99,0.0004917,0.648709,,1
1062,-3261.77,0.0005106,0.649227,,2
1063,-3281.41,0.000492,0.649727,,3
1064,-3274.23,0.0005678,0.650302,,4
1065,-3288.08,0.000493,0.650803,,5
1066,-3282.22,0.0005619,0.651372,,6
1067,-3272.39,0.0004862,0.65187,,7
1068,-3291.95,0.0005613,0.652438,,8
1069,-3282.67,0.0004975,0.652944,,9
1070,-3268.89,0.0005475,0.653498,,10
1071,-3279.37,0.0005154,0.654022,,1
1072,-3268.17,0.0005013,0.654532,,2
1073,-3252.59,0.0006083,0.655147,,3
1074,-3274.06,0.0004803,0.655635,,4
1075,-3276.51,0.0006247,0.656267,,5
1076,-3261.84,0.0008547,0.65713,,6
1077,-3262.48,0.0011917,0.658333,,7
1078,-3266.12,0.0008223,0.659181,,8
1079,-3274.28,0.0005292,0.65973,,9
1080,-3267.66,0.0007302,0.66047,,10
1081,-3274.12,0.0006599,0.661144,,1
1082,-3272.42,0.0007515,0.661906,,2
1083,-3261.53,0.0007693,0.662691,,3
1084,-3285.85,0.0006186,0.663325,,4
1085,-3277.17,0.0007385,0.664077,,5
1086,-3267.53,0.0006148,0.664712,,6
1087,-3262.06,0.0006292,0.665355,,7
1088,-3253.44,0.0004969,0.665863,,8
1089,-3261.66,0.0005778,0.666449,,9
1090,-3263.72,0.0005763,0.667038,,10
1091,-3277.6,0.0005098,0.667559,,1
1092,-3248.21,0.0005679,0.668136,,2
1093,-3264.03,0.0004912,0.668637,,3
1094,-3258.15,0.0005684,0.669212,,4
1095,-3271.8,0.000491,0.669715,,5
1096,-3275.92,0.0005293,0.670252,,6
1097,-3281.96,0.000488,0.670748,,7
1098,-3286,0.000582,0.671337,,8
1099,-3282.52,0.0004904,0.671836,,9
1100,-3279.94,0.0005821,0.672425,,10
1101,-3270.93,0.0005416,0.672978,,1
1102,-3274.54,0.0007393,0.67374,,2
1103,-3261.85,0.0011124,0.674864,,3
1104,-3271.21,0.0007126,0.675628,,4
1105,-3261.87,0.0005545,0.6762,,5
1106,-3263.45,0.0005476,0.676759,,6
1107,-3262.24,0.0006022,0.67737,,7
1108,-3267.66,0.0005538,0.677938,,8
1109,-3273.84,0.0004891,0.678436,,9
1110,-3278.19,0.0005375,0.678981,,10
1111,-3275.25,0.0004898,0.679479,,1
1112,-3282.21,0.0005468,0.680033,,2
1113,-3284.73,0.0004954,0.680536,,3
1114,-3278.85,0.0005619,0.681105,,4
1115,-3268.36,0.0004994,0.681613,,5
1116,-3275.83,0.0005822,0.682203,,6
1117,-3271.05,0.000494,0.682706,,7
1118,-3263.64,0.0005824,0.683295,,8
1119,-3272.2,0.000494,0.683801,,9
1120,-3280.62,0.000495,0.684307,,10
1121,-3279.43,0.0004994,0.684814,,1
1122,-3258.66,0.0005324,0.685355,,2
1123,-3259.73,0.0005403,0.685902,,3
1124,-3261.14,0.0004918,0.686402,,4
1125,-3268.65,0.0005518,0.686961,,5
1126,-3261.18,0.0004955,0.687465,,6
1127,-3282.66,0.0006515,0.688124,,7
1128,-3265.22,0.0006655,0.688821,,8
1129,-3273.89,0.0006111,0.689444,,9
1130,-3285.1,0.0005567,0.690009,,10
1131,-3273.32,0.0006142,0.69065,,1
1132,-3284.05,0.000543,0.691202,,2
1133,-3272.18,0.0004967,0.691707,,3
1134,-3277.69,0.0005316,0.692246,,4
1135,-3282.03,0.0004949,0.692748,,5
1136,-3260.51,0.0005437,0.693299,,6
1137,-3268.1,0.0005396,0.693847,,7
1138,-3271.03,0.0005062,0.694361,,8
1139,-3269.15,0.0004951,0.694863,,9
1140,-3266.17,0.0004948,0.695365,,10
1141,-3281.86,0.0005348,0.695907,,1
1142,-3267.72,0.0004944,0.696408,,2
1143,-3294.76,0.0005536,0.696969,,3
1144,-3287.3,0.0005018,0.697478,,4
1145,-3271.02,0.0005448,0.698034,,5
1146,-3268.75,0.0004994,0.698543,,6
1147,-3260.66,0.0004885,0.699038,,7
1148,-3270.64,0.0004986,0.699544,,8
1149,-3263.39,0.0005653,0.700116,,9
1150,-3259.38,0.0004886,0.700612,,10
1151,-3255.38,0.0004999,0.701119,,1
1152,-3261.81,0.0004996,0.701625,,2
1153,-3269.63,0.0005254,0.702158,,3
1154,-3278.34,0.0005003,0.702665,,4
1155,-3284.71,0.0008018,0.703474,,5
1156,-3269.49,0.0011517,0.704657,,6
1157,-3256.7,0.0007039,0.705391,,7
1158,-3271.54,0.0005424,0.705947,,8
1159,-3275.12,0.0005121,0.706467,,9
1160,-3259.27,0.0006124,0.707089,,10
1161,-3254.43,0.0004737,0.70757,,1
1162,-3257.69,0.0005437,0.708122,,2
1163,-3272.95,0.0004806,0.708613,,3
1164,-3268.73,0.000526,0.709147,,4
1165,-3268.68,0.0004864,0.709641,,5
1166,-3266.16,0.0005829,0.710231,,6
1167,-3269.49,0.0004894,0.710731,,7
1168,-3252.26,0.0005332,0.711271,,8
1169,-3266.73,0.0004779,0.711757,,9
1170,-3271.79,0.0005489,0.712313,,10
1171,-3265.47,0.0004732,0.712793,,1
1172,-3271.25,0.0006048,0.713404,,2
1173,-3270.98,0.0005582,0.71397,,3
1174,-3271.99,0.0004945,0.714476,,4
1175,-3261.46,0.0005338,0.715017,,5
1176,-3261.84,0.0004894,0.715515,,6
1177,-3256.62,0.0005033,0.716025,,7
1178,-3261.86,0.0004971,0.716529,,8
1179,-3266.74,0.0005508,0.717087,,9
1180,-3273.31,0.0004983,0.717593,,10
1181,-3275.77,0.0005764,0.718176,,1
1182,-3275.42,0.0005041,0.718693,,2
1183,-3295.76,0.0005518,0.719252,,3
1184,-3273.02,0.0004912,0.719751,,4
1185,-3269.94,0.0005747,0.720333,,5
1186,-3256.08,0.0004924,0.720837,,6
1187,-3261.85,0.000535,0.72138,,7
1188,-3261.19,0.0005322,0.721919,,8
1189,-3254.61,0.0005514,0.722492,,9
1190,-3277.8,0.0007623,0.723265,,10
1191,-3262.75,0.0007633,0.72405,,1
1192,-3255.07,0.0004995,0.724567,,2
1193,-3265.72,0.0006773,0.725253,,3
1194,-3262.93,0.0005009,0.725767,,4
1195,-3264.61,0.0005471,0.726321,,5
1196,-3256.63,0.0005165,0.726845,,6
1197,-3266.01,0.0005066,0.72736,,7
1198,-3250.2,0.00058,0.727947,,8
1199,-3277.8,0.0005128,0.728484,,9
1200,-3264.22,0.0004911,0.728982,,10
1201,-3268.19,0.0004763,0.729466,,1
1202,-3276.79,0.0005982,0.730071,,2
1203,-3267.89,0.0004815,0.73056,,3
1204,-3266.05,0.0005772,0.731144,,4
1205,-3271.44,0.0004869,0.731642,,5
1206,-3271.26,0.0005582,0.732208,,6
1207,-3293.98,0.0004852,0.7327,,7
1208,-3279.45,0.0005595,0.733267,,8
1209,-3270.8,0.0004874,0.733763,,9
1210,-3258.45,0.000587,0.734357,,10
1211,-3265.34,0.0005908,0.734955,,1
1212,-3273.88,0.0004828,0.735449,,2
1213,-3271,0.0005791,0.736035,,3
1214,-3250.58,0.0004788,0.736521,,4
1215,-3252.95,0.0005542,0.737082,,5
1216,-3273.98,0.0004841,0.737577,,6
1217,-3270.13,0.0005228,0.738107,,7
1218,-3269.91,0.0004776,0.738592,,8
1219,-3253.37,0.0005749,0.739174,,9
1220,-3256.61,0.0004809,0.739662,,10
1221,-3267.23,0.0007615,0.740431,,1
1222,-3269.14,0.0010707,0.74153,,2
1223,-3272.55,0.0005487,0.74209,,3
1224,-3262.55,0.0004784,0.742576,,4
1225,-3267.46,0.0005916,0.743175,,5
1226,-3256.52,0.0004775,0.743664,,6
1227,-3253.93,0.0005458,0.744217,,7
1228,-3250.38,0.0004811,0.744705,,8
1229,-3244.42,0.0005884,0.745301,,9
1230,-3250.88,0.0004782,0.745791,,10
1231,-3252.31,0.0005745,0.746379,,1
1232,-3252.19,0.0005673,0.746957,,2
1233,-3235.57,0.0004719,0.74744,,3
1234,-3254.11,0.0005744,0.748022,,4
1235,-3242.2,0.0004754,0.748508,,5
1236,-3240.03,0.0005779,0.749093,,6
1237,-3263.14,0.0004895,0.749594,,7
1238,-3263.43,0.000943,0.750545,,8
1239,-3256.15,0.0011434,0.751711,,9
1240,-3239.39,0.0008907,0.752614,,10
1241,-3265.31,0.0006438,0.753275,,1
1242,-3278.62,0.0005367,0.753828,,2
1243,-3248.59,0.0005155,0.754352,,3
1244,-3251.22,0.0005499,0.75491,,4
1245,-3253.39,0.0004996,0.755418,,5
1246,-3259.27,0.0005825,0.756008,,6
1247,-3267.73,0.0005016,0.756521,,7
1248,-3272.63,0.0005356,0.757064,,8
1249,-3280.39,0.0005014,0.757573,,9
1250,-3264.98,0.0005461,0.758126,,10
1251,-3253.92,0.0004898,0.758623,,1
1252,-3248.42,0.0005305,0.759161,,2
1253,-3240.64,0.0004807,0.759649,,3
1254,-3248.59,0.0005289,0.760185,,4
1255,-3262,0.0005005,0.760692,,5
1256,-3278.56,0.0005338,0.761236,,6
1257,-3270.98,0.0004849,0.761731,,7
1258,-3278.89,0.0005389,0.762277,,8
1259,-3284.78,0.0005386,0.762823,,9
1260,-3280.4,0.000503,0.763347,,10
